(False, 15, 334.828125, 434.75)
(False, 15, 336.28125, 426.5)
(False, 15, 337.46875, 420.0)
(False, 15, 339.0625, 414.25)
(False, 15, 340.34375, 409.5)
(False, 15, 341.9375, 405.0)
(False, 15, 343.484375, 400.75)
(False, 15, 344.90625, 397.0)
(False, 15, 346.046875, 394.5)
(False, 15, 347.59375, 392.0)
(False, 15, 349.203125, 389.75)
(False, 15, 350.421875, 388.0)
(False, 15, 351.671875, 386.75)
(False, 15, 353.234375, 385.75)
(True, 15, 354.40625, 385.25)
(False, 15, 356.140625, 385.5)
(False, 15, 357.234375, 386.25)
(False, 15, 358.796875, 387.25)
(False, 15, 0.21875, 388.0)
(False, 15, 1.234375, 389.25)
(False, 15, 2.75, 390.5)
(False, 15, 4.0625, 391.5)
(False, 15, 5.46875, 393.0)
(False, 15, 7.046875, 394.75)
(False, 15, 8.234375, 396.75)
(False, 15, 9.46875, 399.0)
(False, 15, 10.96875, 401.75)
(False, 15, 12.40625, 404.75)
(False, 15, 13.71875, 407.75)
(False, 15, 15.0, 411.5)
(False, 15, 16.203125, 415.5)
(False, 15, 17.875, 419.75)
(False, 15, 19.046875, 424.25)
(False, 15, 20.5625, 428.75)
(False, 15, 21.734375, 434.5)
(False, 15, 23.234375, 441.0)
(False, 15, 24.484375, 447.75)
(False, 15, 25.5625, 455.25)
(False, 15, 26.984375, 464.25)
(False, 15, 28.34375, 475.0)
(False, 15, 32.515625, 488.25)
(False, 15, 36.75, 457.25)
(False, 15, 38.40625, 443.75)
(False, 15, 40.046875, 431.75)
(False, 15, 41.484375, 420.75)
(False, 15, 43.03125, 409.5)
(False, 15, 44.5625, 400.0)
(False, 15, 45.828125, 391.0)
(False, 15, 47.484375, 382.25)
(False, 15, 48.984375, 374.0)
(False, 15, 50.21875, 366.5)
(False, 15, 51.890625, 360.0)
(False, 15, 53.359375, 354.0)
(False, 15, 54.75, 347.75)
(False, 15, 56.390625, 342.0)
(False, 15, 57.515625, 337.5)
(False, 15, 58.921875, 333.0)
(False, 15, 60.421875, 328.25)
(False, 15, 62.203125, 324.25)
(False, 15, 63.34375, 320.5)
(False, 15, 64.953125, 317.25)
(False, 15, 66.015625, 314.0)
(False, 15, 68.109375, 311.0)
(False, 15, 69.21875, 308.5)
(False, 15, 70.671875, 306.25)
(False, 15, 71.890625, 304.0)
(False, 15, 73.046875, 302.5)
(False, 15, 74.5, 300.75)
(False, 15, 76.21875, 299.25)
(False, 15, 77.875, 298.0)
(False, 15, 78.765625, 296.75)
(False, 15, 80.859375, 296.0)
(False, 15, 82.28125, 295.25)
(False, 15, 83.25, 294.75)
(False, 15, 84.609375, 294.25)
(False, 15, 86.28125, 294.0)
(False, 15, 86.984375, 294.0)
(False, 15, 89.234375, 294.25)
(False, 15, 90.09375, 294.25)
(False, 15, 92.03125, 294.75)
(False, 15, 93.46875, 295.25)
(False, 15, 94.078125, 296.25)
(False, 15, 95.796875, 297.0)
(False, 15, 97.109375, 298.0)
(False, 15, 98.140625, 299.25)
(False, 15, 99.359375, 300.5)
(False, 15, 100.75, 302.25)
(False, 15, 102.390625, 304.25)
(False, 15, 103.703125, 306.25)
(False, 15, 105.28125, 308.25)
(False, 15, 106.484375, 310.5)
(False, 15, 107.703125, 313.25)
(False, 15, 108.921875, 316.0)
(False, 15, 110.59375, 318.75)
(False, 15, 111.53125, 322.25)
(False, 15, 113.296875, 325.75)
(False, 15, 114.171875, 329.5)
(False, 15, 115.484375, 333.75)
(False, 15, 117.25, 338.0)
(False, 15, 118.109375, 344.25)
(False, 15, 123.53125, 370.75)
(False, 15, 125.0, 376.0)
(False, 15, 126.359375, 382.75)
(False, 15, 127.484375, 389.75)
(False, 15, 128.90625, 397.25)
(False, 15, 130.234375, 405.25)
(False, 15, 131.578125, 414.0)
(False, 15, 132.71875, 422.75)
(False, 15, 133.984375, 432.25)
(False, 15, 135.53125, 443.0)
(False, 15, 136.796875, 454.75)
(False, 15, 137.953125, 466.75)
(False, 15, 139.3125, 479.5)
(False, 15, 140.53125, 492.5)
(False, 13, 157.328125, 822.75)
(False, 15, 158.75, 842.5)
(False, 15, 160.15625, 853.0)
(False, 15, 161.453125, 847.0)
(False, 15, 162.828125, 840.75)
(False, 15, 164.28125, 835.25)
(False, 15, 165.65625, 830.0)
(False, 15, 167.109375, 825.25)
(False, 15, 168.421875, 821.25)
(False, 15, 169.796875, 818.0)
(False, 15, 171.3125, 815.75)
(False, 15, 172.5625, 813.25)
(False, 15, 173.96875, 811.0)
(False, 15, 175.421875, 810.0)
(False, 15, 176.8125, 809.25)
(False, 15, 178.25, 808.75)
(False, 15, 179.515625, 809.25)
(False, 15, 180.953125, 810.0)
(False, 15, 182.28125, 811.25)
(False, 15, 183.625, 813.25)
(False, 15, 185.09375, 815.75)
(False, 15, 186.390625, 817.75)
(False, 15, 187.859375, 820.75)
(False, 15, 189.1875, 824.5)
(False, 15, 190.546875, 829.0)
(False, 15, 191.953125, 834.0)
(False, 15, 193.3125, 839.0)
(False, 15, 194.703125, 844.75)
(False, 15, 198.84375, 854.0)
(False, 15, 218.09375, 493.5)
(False, 15, 221.234375, 466.0)
(False, 15, 222.578125, 454.5)
(False, 15, 224.09375, 443.5)
(False, 15, 225.578125, 432.5)
(False, 15, 227.265625, 422.5)
(False, 15, 228.578125, 413.5)
(False, 15, 229.953125, 405.25)
(False, 15, 231.375, 397.75)
(False, 15, 232.796875, 390.75)
(False, 15, 234.59375, 384.0)
(False, 15, 235.640625, 377.75)
(False, 15, 237.625, 372.0)
(False, 15, 238.734375, 367.0)
(False, 15, 240.5, 362.0)
(False, 15, 241.75, 357.25)
(False, 15, 243.203125, 353.25)
(False, 15, 244.34375, 349.5)
(False, 15, 246.28125, 345.75)
(False, 15, 247.515625, 342.5)
(False, 15, 248.875, 339.5)
(False, 15, 250.453125, 336.5)
(False, 15, 251.59375, 334.0)
(False, 15, 253.0625, 332.0)
(False, 15, 254.671875, 330.25)
(False, 15, 255.796875, 328.5)
(False, 15, 257.4375, 327.0)
(False, 15, 258.9375, 325.5)
(False, 15, 260.484375, 324.5)
(False, 15, 261.859375, 323.5)
(False, 15, 262.90625, 322.5)
(False, 15, 264.140625, 322.0)
(False, 15, 265.8125, 321.5)
(False, 15, 267.4375, 321.5)
(False, 15, 268.25, 321.5)
(False, 15, 269.515625, 322.0)
(False, 15, 271.265625, 322.25)
(False, 15, 272.5625, 322.5)
(False, 15, 274.21875, 323.25)
(False, 15, 275.21875, 324.25)
(False, 15, 277.0625, 325.5)
(False, 15, 278.09375, 326.75)
(False, 15, 279.234375, 328.25)
(False, 15, 281.0625, 329.75)
(False, 15, 282.171875, 331.75)
(False, 15, 283.484375, 333.5)
(False, 15, 284.8125, 335.75)
(False, 15, 286.140625, 338.5)
(False, 15, 287.59375, 341.5)
(False, 15, 288.921875, 344.5)
(False, 15, 289.984375, 347.75)
(False, 15, 291.640625, 351.25)
(False, 15, 293.046875, 355.0)
(False, 15, 294.0625, 359.0)
(False, 15, 295.75, 363.25)
(False, 15, 297.0, 368.0)
(False, 15, 297.984375, 372.75)
(False, 15, 299.625, 377.75)
(False, 15, 300.6875, 383.25)
(False, 15, 302.25, 389.5)
(False, 15, 303.421875, 396.0)
(False, 15, 304.875, 402.75)
(False, 15, 306.390625, 409.75)
(False, 15, 307.28125, 418.0)
(False, 15, 308.9375, 426.25)
(False, 15, 310.125, 434.75)
(False, 15, 311.375, 444.0)
(False, 15, 312.859375, 454.5)
(False, 15, 313.90625, 465.25)
(False, 15, 315.515625, 476.5)
(False, 15, 316.53125, 489.0)
(False, 15, 317.90625, 501.75)
(False, 15, 319.15625, 516.0)
(False, 15, 320.640625, 531.0)
(False, 15, 321.9375, 547.0)
(False, 15, 330.796875, 459.5)
(False, 15, 332.375, 449.25)
(False, 15, 333.859375, 440.75)
(False, 15, 335.171875, 432.25)
(False, 15, 336.703125, 424.5)
(False, 15, 338.09375, 418.0)
(False, 15, 339.6875, 412.75)
(False, 15, 340.84375, 408.25)
(False, 15, 342.5, 403.5)
(False, 15, 343.84375, 400.0)
(False, 15, 345.484375, 396.75)
(False, 15, 346.59375, 393.25)
(False, 15, 348.03125, 390.75)
(False, 15, 349.4375, 388.75)
(False, 15, 350.796875, 387.75)
(False, 15, 352.46875, 386.25)
(False, 15, 353.5625, 385.5)
(True, 15, 355.125, 385.5)
(False, 15, 356.28125, 386.0)
(False, 15, 357.9375, 386.75)
(False, 15, 359.328125, 387.5)
(False, 15, 0.671875, 388.5)
(False, 15, 1.65625, 389.5)
(False, 15, 3.40625, 390.75)
(False, 15, 4.40625, 392.25)
(False, 15, 6.15625, 393.5)
(False, 15, 7.4375, 395.0)
(False, 15, 8.75, 397.25)
(False, 15, 9.9375, 400.25)
(False, 15, 11.515625, 402.75)
(False, 15, 12.796875, 405.5)
(False, 15, 14.09375, 409.25)
(False, 15, 15.390625, 413.0)
(False, 15, 16.9375, 417.0)
(False, 15, 18.140625, 421.25)
(False, 15, 19.6875, 425.75)
(False, 15, 20.96875, 430.75)
(False, 15, 22.1875, 436.75)
(False, 15, 23.71875, 443.0)
(False, 15, 24.703125, 450.25)
(False, 15, 26.1875, 458.75)
(False, 15, 27.5, 468.5)
(False, 15, 28.796875, 479.5)
(False, 15, 31.3125, 503.5)
(False, 15, 33.0625, 497.25)
(False, 15, 35.765625, 466.5)
(False, 15, 37.28125, 453.25)
(False, 15, 39.078125, 440.0)
(False, 15, 40.40625, 427.5)
(False, 15, 42.0625, 416.0)
(False, 15, 43.28125, 406.25)
(False, 15, 44.6875, 397.0)
(False, 15, 46.296875, 387.5)
(False, 15, 47.734375, 378.75)
(False, 15, 49.59375, 371.75)
(False, 15, 50.875, 364.75)
(False, 15, 52.28125, 357.75)
(False, 15, 53.59375, 351.75)
(False, 15, 54.890625, 346.75)
(False, 15, 56.9375, 340.75)
(False, 15, 58.203125, 335.75)
(False, 15, 59.515625, 331.5)
(False, 15, 60.90625, 326.75)
(False, 15, 62.375, 322.75)
(False, 15, 64.03125, 319.25)
(False, 15, 65.203125, 316.0)
(False, 15, 66.703125, 313.0)
(False, 15, 68.171875, 310.25)
(False, 15, 69.5625, 307.75)
(False, 15, 70.71875, 305.5)
(False, 15, 72.359375, 303.75)
(False, 15, 73.515625, 301.75)
(False, 15, 75.234375, 300.25)
(False, 15, 77.15625, 299.0)
(False, 15, 77.90625, 297.75)
(False, 15, 79.234375, 296.5)
(False, 15, 81.421875, 295.5)
(False, 15, 82.46875, 295.0)
(False, 15, 83.796875, 294.5)
(False, 15, 84.859375, 294.25)
(False, 15, 86.09375, 294.0)
(False, 15, 87.5, 294.0)
(False, 15, 88.921875, 294.25)
(False, 15, 90.890625, 294.5)
(False, 15, 92.4375, 295.0)
(False, 15, 92.953125, 295.5)
(False, 15, 94.765625, 296.25)
(False, 15, 96.515625, 297.25)
(False, 15, 97.0, 298.5)
(False, 15, 99.1875, 299.75)
(False, 15, 100.5, 300.75)
(False, 15, 101.40625, 302.5)
(False, 15, 102.921875, 304.5)
(False, 15, 103.78125, 306.5)
(False, 15, 105.453125, 309.0)
(False, 15, 106.578125, 311.5)
(False, 15, 108.109375, 314.25)
(False, 15, 109.34375, 317.0)
(False, 15, 111.125, 319.75)
(False, 15, 112.28125, 323.25)
(False, 15, 113.6875, 326.75)
(False, 15, 115.109375, 330.25)
(False, 15, 116.265625, 334.5)
(False, 15, 117.65625, 339.25)
(False, 15, 118.71875, 343.5)
(False, 15, 123.71875, 371.5)
(False, 15, 125.125, 377.5)
(False, 15, 126.375, 384.25)
(False, 15, 127.90625, 391.75)
(False, 15, 129.078125, 399.0)
(False, 15, 130.71875, 407.0)
(False, 15, 131.65625, 415.5)
(False, 15, 133.234375, 424.5)
(False, 15, 134.421875, 434.75)
(False, 15, 135.578125, 445.75)
(False, 15, 137.015625, 457.0)
(False, 15, 138.125, 469.0)
(False, 15, 139.484375, 482.25)
(False, 15, 140.90625, 496.0)
(False, 15, 143.53125, 527.0)
(False, 15, 160.296875, 851.5)
(False, 15, 161.6875, 845.75)
(False, 15, 163.203125, 839.5)
(False, 15, 164.515625, 834.25)
(False, 15, 165.90625, 829.5)
(False, 15, 167.3125, 824.75)
(False, 15, 168.640625, 821.0)
(False, 15, 170.15625, 817.5)
(False, 15, 171.4375, 814.75)
(False, 15, 172.78125, 812.5)
(False, 15, 174.1875, 811.0)
(False, 15, 175.578125, 810.25)
(False, 15, 176.953125, 809.25)
(False, 15, 178.328125, 808.75)
(False, 15, 179.75, 809.25)
(False, 15, 181.109375, 810.5)
(False, 15, 182.578125, 812.0)
(False, 15, 183.90625, 813.5)
(False, 15, 185.296875, 815.75)
(False, 15, 186.703125, 818.25)
(False, 15, 188.0, 821.5)
(False, 15, 189.375, 825.5)
(False, 15, 190.765625, 829.75)
(False, 15, 192.125, 834.25)
(False, 15, 193.46875, 840.25)
(False, 15, 194.828125, 846.25)
(False, 15, 196.21875, 851.75)
(False, 15, 218.34375, 491.75)
(False, 15, 219.765625, 478.25)
(False, 15, 221.25, 464.75)
(False, 15, 223.0625, 452.25)
(False, 15, 224.46875, 441.5)
(False, 15, 225.984375, 431.25)
(False, 15, 227.484375, 421.25)
(False, 15, 228.546875, 413.0)
(False, 15, 230.46875, 405.5)
(False, 15, 231.65625, 397.75)
(False, 15, 233.421875, 390.0)
(False, 15, 234.484375, 382.75)
(False, 15, 236.09375, 377.0)
(False, 15, 237.453125, 371.5)
(False, 15, 239.140625, 366.5)
(False, 15, 240.203125, 361.5)
(False, 15, 241.6875, 356.75)
(False, 15, 243.25, 352.75)
(False, 15, 244.765625, 349.25)
(False, 15, 246.078125, 345.25)
(False, 15, 247.84375, 342.0)
(False, 15, 249.09375, 339.0)
(False, 15, 250.21875, 336.0)
(False, 15, 252.125, 333.75)
(False, 15, 253.0, 331.75)
(False, 15, 254.46875, 329.75)
(False, 15, 256.28125, 328.25)
(False, 15, 257.625, 326.5)
(False, 15, 259.265625, 325.25)
(False, 15, 259.953125, 324.25)
(False, 15, 261.625, 323.5)
(False, 15, 263.265625, 322.75)
(False, 15, 264.15625, 322.0)
(False, 15, 265.671875, 321.5)
(False, 15, 267.5, 321.5)
(False, 15, 268.8125, 321.75)
(False, 15, 270.0625, 322.0)
(False, 15, 271.09375, 322.5)
(False, 15, 273.0, 323.0)
(False, 15, 274.28125, 323.5)
(False, 15, 275.484375, 324.25)
(False, 15, 276.765625, 325.75)
(False, 15, 278.359375, 327.0)
(False, 15, 279.671875, 328.25)
(False, 15, 281.1875, 330.0)
(False, 15, 282.40625, 332.0)
(False, 15, 283.53125, 334.0)
(False, 15, 285.1875, 336.5)
(False, 15, 286.28125, 338.75)
(False, 15, 287.546875, 341.5)
(False, 15, 289.328125, 345.0)
(False, 15, 290.453125, 348.25)
(False, 15, 291.9375, 351.5)
(False, 15, 293.21875, 355.25)
(False, 15, 294.53125, 359.25)
(False, 15, 295.875, 363.75)
(False, 15, 297.125, 368.5)
(False, 15, 298.21875, 373.25)
(False, 15, 299.484375, 378.5)
(False, 15, 300.90625, 384.5)
(False, 15, 302.453125, 390.5)
(False, 15, 303.6875, 396.5)
(False, 15, 305.046875, 403.25)
(False, 15, 306.1875, 411.0)
(False, 15, 307.796875, 419.0)
(False, 15, 309.0625, 426.75)
(False, 15, 310.28125, 435.5)
(False, 15, 311.5625, 445.5)
(False, 15, 312.953125, 455.0)
(False, 15, 314.0, 466.0)
(False, 15, 315.3125, 477.75)
(False, 15, 316.890625, 489.5)
(False, 15, 318.09375, 502.0)
(False, 15, 319.296875, 516.25)
(False, 15, 320.65625, 532.25)
(False, 15, 321.859375, 548.0)
(False, 15, 331.0625, 460.25)
(False, 15, 332.4375, 449.5)
(False, 15, 333.75, 440.75)
(False, 15, 335.25, 432.5)
(False, 15, 336.640625, 424.75)
(False, 15, 338.0625, 418.25)
(False, 15, 339.4375, 412.75)
(False, 15, 341.0625, 407.75)
(False, 15, 342.4375, 403.25)
(False, 15, 343.890625, 400.0)
(False, 15, 345.109375, 396.5)
(False, 15, 346.71875, 393.25)
(False, 15, 348.328125, 390.75)
(False, 15, 349.53125, 388.75)
(False, 15, 350.875, 387.5)
(False, 15, 352.171875, 386.25)
(False, 15, 353.796875, 385.5)
(True, 15, 354.890625, 385.5)
(False, 15, 356.25, 386.0)
(False, 15, 357.65625, 386.75)
(False, 15, 359.046875, 387.75)
(False, 15, 0.609375, 388.5)
(False, 15, 2.125, 389.75)
(False, 15, 3.515625, 391.0)
(False, 15, 4.671875, 392.25)
(False, 15, 6.25, 393.5)
(False, 15, 7.4375, 395.25)
(False, 15, 8.671875, 397.5)
(False, 15, 10.125, 400.25)
(False, 15, 11.578125, 403.25)
(False, 15, 12.71875, 406.0)
(False, 15, 14.3125, 409.0)
(False, 15, 15.5625, 413.0)
(False, 15, 16.75, 417.5)
(False, 15, 18.453125, 421.5)
(False, 15, 19.71875, 425.75)
(False, 15, 21.1875, 431.25)
(False, 15, 22.234375, 437.0)
(False, 15, 23.5, 443.0)
(False, 15, 25.046875, 450.75)
(False, 15, 26.3125, 459.5)
(False, 15, 27.515625, 468.75)
(False, 15, 28.84375, 479.5)
(False, 15, 31.703125, 503.5)
(False, 15, 32.9375, 496.75)
(False, 15, 35.96875, 466.75)
(False, 15, 37.453125, 453.0)
(False, 15, 38.96875, 439.75)
(False, 15, 40.46875, 427.75)
(False, 15, 41.828125, 416.75)
(False, 15, 43.5625, 406.5)
(False, 15, 44.84375, 396.75)
(False, 15, 46.234375, 387.75)
(False, 15, 48.15625, 379.25)
(False, 15, 49.171875, 371.5)
(False, 15, 50.9375, 365.0)
(False, 15, 52.09375, 358.25)
(False, 15, 54.046875, 352.0)
(False, 15, 55.390625, 346.5)
(False, 15, 56.5, 341.0)
(False, 15, 58.453125, 336.0)
(False, 15, 59.3125, 331.5)
(False, 15, 61.15625, 326.75)
(False, 15, 62.78125, 322.5)
(False, 15, 64.03125, 319.0)
(False, 15, 65.28125, 316.0)
(False, 15, 66.5, 313.0)
(False, 15, 68.140625, 310.25)
(False, 15, 69.953125, 307.75)
(False, 15, 71.09375, 305.5)
(False, 15, 72.796875, 303.5)
(False, 15, 73.5625, 301.75)
(False, 15, 75.359375, 300.0)
(False, 15, 76.703125, 298.75)
(False, 15, 78.234375, 297.75)
(False, 15, 79.390625, 296.5)
(False, 15, 81.078125, 295.5)
(False, 15, 82.5, 295.0)
(False, 15, 83.625, 294.5)
(False, 15, 85.03125, 294.25)
(False, 15, 86.21875, 294.0)
(False, 15, 87.890625, 294.0)
(False, 15, 89.453125, 294.25)
(False, 15, 90.640625, 294.5)
(False, 15, 92.515625, 295.0)
(False, 15, 93.90625, 295.5)
(False, 15, 94.78125, 296.25)
(False, 15, 95.890625, 297.0)
(False, 15, 97.0625, 298.25)
(False, 15, 99.171875, 299.75)
(False, 15, 99.890625, 301.0)
(False, 15, 101.75, 302.75)
(False, 15, 102.59375, 304.5)
(False, 15, 104.5625, 306.5)
(False, 15, 105.71875, 309.0)
(False, 15, 107.1875, 311.5)
(False, 15, 108.453125, 314.25)
(False, 15, 109.46875, 317.0)
(False, 15, 110.578125, 320.0)
(False, 15, 111.875, 323.25)
(False, 15, 113.65625, 327.25)
(False, 15, 114.984375, 330.75)
(False, 15, 116.21875, 334.5)
(False, 15, 117.40625, 339.75)
(False, 15, 118.765625, 343.75)
(False, 15, 123.890625, 371.5)
(False, 15, 125.15625, 377.5)
(False, 15, 126.40625, 384.5)
(False, 15, 127.859375, 391.5)
(False, 15, 129.453125, 398.75)
(False, 15, 130.71875, 406.75)
(False, 15, 131.640625, 415.25)
(False, 15, 133.25, 425.0)
(False, 15, 134.28125, 435.0)
(False, 15, 135.671875, 445.5)
(False, 15, 137.015625, 456.75)
(False, 15, 138.4375, 468.75)
(False, 15, 139.671875, 482.0)
(False, 15, 140.921875, 495.75)
(False, 15, 142.1875, 510.75)
(False, 15, 143.46875, 526.5)
(False, 15, 160.328125, 851.5)
(False, 15, 161.765625, 845.75)
(False, 15, 163.078125, 839.75)
(False, 15, 164.46875, 834.5)
(False, 15, 165.890625, 829.5)
(False, 15, 167.296875, 824.5)
(False, 15, 168.59375, 820.5)
(False, 15, 170.046875, 817.5)
(False, 15, 171.34375, 815.25)
(False, 15, 172.765625, 812.75)
(False, 15, 174.203125, 810.75)
(False, 15, 175.53125, 810.0)
(False, 15, 176.9375, 809.25)
(False, 15, 178.25, 809.0)
(False, 15, 179.65625, 809.25)
(False, 15, 181.140625, 810.25)
(False, 15, 182.4375, 811.75)
(False, 15, 183.890625, 813.5)
(False, 15, 185.234375, 815.75)
(False, 15, 186.65625, 818.0)
(False, 15, 187.953125, 821.25)
(False, 15, 189.390625, 825.5)
(False, 15, 190.78125, 829.75)
(False, 15, 192.140625, 834.25)
(False, 15, 193.5, 840.25)
(False, 15, 194.9375, 846.25)
(False, 15, 196.1875, 851.5)
(False, 15, 218.453125, 492.0)
(False, 15, 219.890625, 478.0)
(False, 15, 221.40625, 464.75)
(False, 15, 222.6875, 452.5)
(False, 15, 224.1875, 441.75)
(False, 15, 225.703125, 431.5)
(False, 15, 227.453125, 421.5)
(False, 15, 228.734375, 413.25)
(False, 15, 230.296875, 405.5)
(False, 15, 231.578125, 397.5)
(False, 15, 233.109375, 389.75)
(False, 15, 234.84375, 383.0)
(False, 15, 236.21875, 377.25)
(False, 15, 237.609375, 371.75)
(False, 15, 238.953125, 366.5)
(False, 15, 240.140625, 361.75)
(False, 15, 242.0, 357.0)
(False, 15, 243.09375, 353.25)
(False, 15, 244.75, 349.25)
(False, 15, 246.203125, 345.5)
(False, 15, 247.75, 342.25)
(False, 15, 249.203125, 339.0)
(False, 15, 250.609375, 336.0)
(False, 15, 251.75, 333.75)
(False, 15, 253.5625, 331.75)
(False, 15, 254.453125, 330.0)
(False, 15, 256.421875, 328.25)
(False, 15, 257.78125, 326.5)
(False, 15, 259.046875, 325.25)
(False, 15, 260.015625, 324.25)
(False, 15, 261.4375, 323.5)
(False, 15, 262.84375, 322.75)
(False, 15, 264.765625, 322.0)
(False, 15, 265.953125, 321.5)
(False, 15, 267.203125, 321.5)
(False, 15, 268.796875, 321.5)
(False, 15, 270.125, 322.0)
(False, 15, 271.21875, 322.5)
(False, 15, 272.984375, 322.75)
(False, 15, 274.140625, 323.25)
(False, 15, 275.75, 324.25)
(False, 15, 276.765625, 325.75)
(False, 15, 278.40625, 327.0)
(False, 15, 279.828125, 328.25)
(False, 15, 281.234375, 330.0)
(False, 15, 282.4375, 332.0)
(False, 15, 283.5625, 334.0)
(False, 15, 284.890625, 336.25)
(False, 15, 286.515625, 338.75)
(False, 15, 287.75, 341.5)
(False, 15, 289.3125, 344.75)
(False, 15, 290.296875, 348.0)
(False, 15, 291.78125, 351.5)
(False, 15, 292.953125, 355.25)
(False, 15, 294.15625, 359.75)
(False, 15, 295.8125, 364.0)
(False, 15, 297.15625, 368.25)
(False, 15, 298.3125, 373.5)
(False, 15, 299.546875, 378.75)
(False, 15, 300.9375, 384.25)
(False, 15, 302.578125, 390.25)
(False, 15, 303.453125, 396.5)
(False, 15, 305.03125, 403.25)
(False, 15, 306.140625, 410.75)
(False, 15, 307.53125, 418.75)
(False, 15, 309.015625, 426.5)
(False, 15, 310.40625, 435.5)
(False, 15, 311.453125, 445.0)
(False, 15, 312.921875, 454.75)
(False, 15, 314.1875, 465.75)
(False, 15, 315.453125, 477.25)
(False, 15, 316.9375, 489.75)
(False, 15, 318.15625, 502.5)
(False, 15, 319.296875, 516.25)
(False, 15, 320.71875, 532.0)
(False, 15, 321.984375, 548.0)
(False, 15, 329.5, 473.75)
(False, 15, 330.984375, 460.0)
(False, 15, 332.359375, 449.25)
