(False, 15, 343.59375, 197.0)
(False, 15, 344.984375, 195.5)
(False, 15, 346.375, 194.75)
(False, 15, 347.765625, 193.75)
(False, 15, 349.15625, 192.25)
(False, 15, 350.546875, 191.75)
(False, 15, 351.9375, 191.75)
(False, 15, 352.765625, 191.5)
(False, 15, 354.6875, 191.75)
(False, 15, 356.078125, 191.5)
(False, 15, 357.46875, 191.25)
(True, 15, 358.84375, 191.5)
(False, 15, 0.234375, 191.75)
(False, 15, 1.625, 192.0)
(False, 15, 3.015625, 192.5)
(False, 15, 4.390625, 193.5)
(False, 15, 5.78125, 194.0)
(False, 15, 7.171875, 195.0)
(False, 15, 8.5625, 196.25)
(False, 15, 9.9375, 197.25)
(False, 15, 11.328125, 198.0)
(False, 15, 12.71875, 199.5)
(False, 15, 13.421875, 201.25)
(False, 15, 15.5, 202.25)
(False, 15, 16.875, 203.25)
(False, 15, 18.21875, 205.0)
(False, 15, 19.609375, 207.0)
(False, 15, 20.984375, 208.75)
(False, 15, 22.390625, 210.75)
(False, 15, 22.59375, 213.25)
(False, 15, 25.15625, 215.5)
(False, 15, 26.546875, 218.25)
(False, 15, 27.921875, 221.0)
(False, 15, 29.3125, 224.25)
(False, 15, 29.40625, 227.5)
(False, 15, 53.359375, 352.25)
(False, 15, 54.90625, 345.75)
(False, 15, 56.671875, 340.25)
(False, 15, 58.234375, 335.25)
(False, 15, 59.703125, 331.0)
(False, 15, 60.625, 327.25)
(False, 15, 62.625, 323.25)
(False, 15, 64.0, 319.0)
(False, 15, 65.328125, 315.75)
(False, 15, 66.40625, 312.75)
(False, 15, 68.125, 309.75)
(False, 15, 70.0, 307.0)
(False, 15, 71.203125, 304.5)
(False, 15, 72.84375, 302.5)
(False, 15, 73.859375, 300.75)
(False, 15, 75.09375, 298.75)
(False, 15, 76.46875, 297.0)
(False, 15, 78.3125, 295.75)
(False, 15, 79.0625, 294.75)
(False, 15, 80.90625, 293.75)
(False, 15, 82.046875, 293.0)
(False, 15, 83.9375, 292.25)
(False, 15, 84.75, 291.5)
(False, 15, 86.6875, 291.25)
(False, 15, 88.359375, 291.0)
(False, 15, 89.40625, 291.0)
(False, 15, 90.625, 291.25)
(False, 15, 91.90625, 291.75)
(False, 15, 93.109375, 292.25)
(False, 15, 94.78125, 293.0)
(False, 15, 96.578125, 293.75)
(False, 15, 97.46875, 294.5)
(False, 15, 98.953125, 295.25)
(False, 15, 99.8125, 296.75)
(False, 15, 101.71875, 298.0)
(False, 15, 103.1875, 299.5)
(False, 15, 104.65625, 301.75)
(False, 15, 105.75, 303.5)
(False, 15, 106.578125, 305.75)
(False, 15, 108.171875, 308.5)
(False, 15, 109.875, 311.0)
(False, 15, 111.15625, 313.75)
(False, 15, 112.234375, 316.75)
(False, 15, 113.796875, 320.25)
(False, 15, 114.6875, 324.5)
(False, 15, 115.828125, 328.25)
(False, 15, 117.640625, 331.5)
(False, 15, 119.09375, 335.25)
(False, 15, 120.203125, 340.0)
(False, 15, 121.15625, 345.5)
(False, 15, 122.5, 350.75)
(False, 15, 123.828125, 356.25)
(False, 15, 125.265625, 362.25)
(False, 15, 126.625, 368.75)
(False, 15, 128.03125, 375.75)
(False, 15, 129.140625, 383.25)
(False, 15, 130.65625, 390.75)
(False, 15, 131.90625, 399.0)
(False, 15, 133.109375, 408.0)
(False, 15, 134.296875, 417.5)
(False, 15, 135.75, 427.75)
(False, 15, 137.046875, 439.25)
(False, 15, 138.4375, 451.25)
(False, 15, 139.6875, 463.0)
(False, 15, 164.234375, 1041.5)
(False, 15, 165.671875, 1035.25)
(False, 15, 166.96875, 1030.25)
(False, 15, 168.34375, 1025.25)
(False, 15, 169.8125, 1021.0)
(False, 15, 171.234375, 1016.5)
(False, 15, 172.640625, 1012.5)
(False, 15, 173.984375, 1010.5)
(False, 15, 175.328125, 1008.75)
(False, 15, 176.734375, 1007.0)
(False, 15, 178.09375, 1006.0)
(False, 15, 179.53125, 1006.25)
(False, 15, 180.9375, 1007.0)
(False, 15, 182.21875, 1008.25)
(False, 15, 183.59375, 1010.25)
(False, 15, 185.0625, 1011.75)
(False, 15, 186.375, 1014.5)
(False, 15, 187.765625, 1017.75)
(False, 15, 189.171875, 1021.5)
(False, 15, 190.5, 1026.5)
(False, 15, 191.96875, 1031.75)
(False, 15, 193.328125, 1037.0)
(False, 15, 218.359375, 506.0)
(False, 15, 221.34375, 476.25)
(False, 15, 222.84375, 463.75)
(False, 15, 224.171875, 452.5)
(False, 15, 225.546875, 442.0)
(False, 15, 227.375, 431.5)
(False, 15, 228.46875, 422.0)
(False, 15, 230.09375, 413.25)
(False, 15, 231.75, 405.0)
(False, 15, 233.1875, 397.5)
(False, 15, 234.359375, 390.5)
(False, 15, 236.0, 384.25)
(False, 15, 237.25, 378.25)
(False, 15, 239.03125, 372.75)
(False, 15, 240.21875, 367.75)
(False, 15, 242.125, 362.75)
(False, 15, 243.5625, 358.0)
(False, 15, 244.546875, 353.75)
(False, 15, 245.9375, 350.5)
(False, 15, 247.4375, 346.75)
(False, 15, 248.71875, 343.5)
(False, 15, 250.765625, 340.25)
(False, 15, 252.1875, 337.5)
(False, 15, 253.171875, 335.0)
(False, 15, 254.40625, 333.0)
(False, 15, 256.109375, 331.0)
(False, 15, 257.4375, 329.25)
(False, 15, 258.921875, 327.75)
(False, 15, 260.5625, 326.0)
(False, 15, 262.109375, 324.75)
(False, 15, 263.15625, 323.75)
(False, 15, 264.28125, 323.25)
(False, 15, 265.625, 322.75)
(False, 15, 267.21875, 322.5)
(False, 15, 268.890625, 322.25)
(False, 15, 270.234375, 322.5)
(False, 15, 271.828125, 323.0)
(False, 15, 272.59375, 323.5)
(False, 15, 273.984375, 324.0)
(False, 15, 275.359375, 324.5)
(False, 15, 276.8125, 325.25)
(False, 15, 278.59375, 326.5)
(False, 15, 279.5625, 327.75)
(False, 15, 281.171875, 329.25)
(False, 15, 282.453125, 331.0)
(False, 15, 284.0, 332.75)
(False, 15, 285.140625, 335.0)
(False, 15, 286.71875, 337.5)
(False, 15, 287.453125, 340.25)
(False, 15, 288.953125, 343.0)
(False, 15, 290.65625, 346.25)
(False, 15, 291.640625, 349.5)
(False, 15, 293.296875, 353.0)
(False, 15, 294.421875, 356.5)
(False, 15, 295.875, 360.75)
(False, 15, 296.859375, 365.25)
(False, 15, 298.6875, 369.75)
(False, 15, 299.734375, 374.75)
(False, 15, 301.125, 380.25)
(False, 15, 302.21875, 386.0)
(False, 15, 303.828125, 392.0)
(False, 15, 304.96875, 398.75)
(False, 15, 306.46875, 405.75)
(False, 15, 307.78125, 413.0)
(False, 15, 324.421875, 246.25)
(False, 15, 324.96875, 239.5)
(False, 15, 326.859375, 234.25)
(False, 15, 328.578125, 229.5)
(False, 15, 328.9375, 224.5)
(False, 15, 330.140625, 220.25)
(False, 15, 332.40625, 216.75)
(False, 15, 334.1875, 213.25)
(False, 15, 335.078125, 210.25)
(False, 15, 336.21875, 207.75)
(False, 15, 338.359375, 205.5)
(False, 15, 339.75, 203.25)
(False, 15, 340.3125, 201.0)
(False, 15, 342.515625, 199.0)
(False, 15, 343.921875, 197.5)
(False, 15, 345.3125, 195.25)
(False, 15, 346.6875, 193.75)
(False, 15, 348.078125, 193.25)
(False, 15, 349.484375, 192.5)
(False, 15, 350.875, 191.75)
(False, 15, 352.25, 191.25)
(False, 15, 353.640625, 191.25)
(False, 15, 354.96875, 190.75)
(False, 15, 356.359375, 191.0)
(False, 15, 357.734375, 191.75)
(True, 15, 359.125, 191.75)
(False, 15, 0.515625, 192.25)
(False, 15, 1.484375, 192.75)
(False, 15, 3.28125, 193.0)
(False, 15, 4.671875, 193.25)
(False, 15, 6.0625, 194.25)
(False, 15, 7.03125, 195.0)
(False, 15, 8.421875, 196.5)
(False, 15, 10.21875, 197.5)
(False, 15, 11.609375, 198.75)
(False, 15, 13.234375, 200.25)
(False, 15, 14.375, 201.25)
(False, 15, 15.765625, 202.25)
(False, 15, 17.140625, 203.75)
(False, 15, 17.375, 205.75)
(False, 15, 19.84375, 207.75)
(False, 15, 21.21875, 209.5)
(False, 15, 22.625, 211.75)
(False, 15, 24.0, 214.0)
(False, 15, 24.203125, 216.5)
(False, 15, 26.765625, 219.0)
(False, 15, 28.140625, 221.75)
(False, 15, 52.21875, 357.5)
(False, 15, 53.53125, 351.25)
(False, 15, 55.03125, 345.0)
(False, 15, 56.484375, 340.0)
(False, 15, 57.96875, 335.25)
(False, 15, 59.65625, 330.25)
(False, 15, 60.9375, 326.0)
(False, 15, 62.34375, 322.0)
(False, 15, 64.25, 318.5)
(False, 15, 65.109375, 315.5)
(False, 15, 66.84375, 312.25)
(False, 15, 68.34375, 309.25)
(False, 15, 69.390625, 306.75)
(False, 15, 71.28125, 304.25)
(False, 15, 72.796875, 302.25)
(False, 15, 73.65625, 300.5)
(False, 15, 75.421875, 298.5)
(False, 15, 77.203125, 296.75)
(False, 15, 78.21875, 295.5)
(False, 15, 80.09375, 294.25)
(False, 15, 80.828125, 293.5)
(False, 15, 82.40625, 292.75)
(False, 15, 83.5, 292.0)
(False, 15, 85.53125, 291.5)
(False, 15, 86.203125, 291.0)
(False, 15, 88.171875, 291.0)
(False, 15, 89.109375, 291.0)
(False, 15, 91.0, 291.25)
(False, 15, 92.421875, 291.75)
(False, 15, 93.40625, 292.0)
(False, 15, 94.546875, 292.75)
(False, 15, 96.359375, 293.75)
(False, 15, 97.28125, 294.5)
(False, 15, 99.28125, 295.25)
(False, 15, 100.328125, 296.75)
(False, 15, 101.640625, 298.25)
(False, 15, 103.03125, 299.5)
(False, 15, 104.71875, 301.75)
(False, 15, 105.921875, 303.5)
(False, 15, 106.671875, 305.5)
(False, 15, 108.71875, 308.75)
(False, 15, 109.3125, 311.25)
(False, 15, 110.6875, 314.0)
(False, 15, 111.96875, 317.0)
(False, 15, 113.515625, 320.25)
(False, 15, 115.03125, 324.0)
(False, 15, 116.0, 328.25)
(False, 15, 117.390625, 331.75)
(False, 15, 118.71875, 335.25)
(False, 15, 120.125, 340.25)
(False, 15, 121.234375, 345.75)
(False, 15, 122.796875, 351.0)
(False, 15, 124.046875, 356.5)
(False, 15, 125.34375, 362.5)
(False, 15, 126.984375, 368.75)
(False, 15, 128.203125, 375.75)
(False, 15, 129.1875, 383.25)
(False, 15, 130.78125, 390.75)
(False, 15, 132.078125, 399.0)
(False, 15, 133.109375, 408.0)
(False, 15, 134.484375, 417.5)
(False, 15, 135.90625, 427.75)
(False, 15, 137.109375, 439.25)
(False, 15, 138.59375, 451.0)
(False, 15, 139.859375, 463.25)
(False, 15, 144.875, 532.25)
(False, 15, 164.21875, 1041.75)
(False, 15, 165.671875, 1035.25)
(False, 15, 166.984375, 1030.0)
(False, 15, 168.421875, 1025.25)
(False, 15, 169.8125, 1021.0)
(False, 15, 171.203125, 1016.75)
(False, 15, 172.5625, 1012.5)
(False, 15, 173.921875, 1010.25)
(False, 15, 175.28125, 1008.5)
(False, 15, 176.71875, 1007.0)
(False, 15, 178.15625, 1006.25)
(False, 15, 179.453125, 1006.5)
(False, 15, 180.78125, 1006.75)
(False, 15, 182.28125, 1008.0)
(False, 15, 183.5625, 1009.75)
(False, 15, 185.0, 1011.0)
(False, 15, 186.359375, 1013.5)
(False, 15, 187.703125, 1016.75)
(False, 15, 189.109375, 1021.0)
(False, 15, 190.453125, 1025.75)
(False, 15, 191.8125, 1031.25)
(False, 15, 193.21875, 1036.5)
(False, 15, 194.5625, 1049.75)
(False, 15, 195.96875, 1054.5)
(False, 15, 218.25, 507.0)
(False, 15, 219.828125, 492.25)
(False, 15, 222.828125, 464.75)
(False, 15, 224.34375, 453.5)
(False, 15, 225.734375, 442.0)
(False, 15, 226.90625, 431.5)
(False, 15, 228.390625, 422.25)
(False, 15, 230.015625, 413.75)
(False, 15, 231.53125, 405.0)
(False, 15, 233.1875, 397.25)
(False, 15, 234.75, 390.5)
(False, 15, 235.90625, 384.5)
(False, 15, 237.15625, 378.75)
(False, 15, 238.765625, 373.0)
(False, 15, 240.359375, 367.75)
(False, 15, 241.75, 362.75)
(False, 15, 242.96875, 357.75)
(False, 15, 244.90625, 353.75)
(False, 15, 245.984375, 350.5)
(False, 15, 247.53125, 347.25)
(False, 15, 249.046875, 343.75)
(False, 15, 250.125, 340.75)
(False, 15, 251.9375, 338.25)
(False, 15, 252.875, 335.25)
(False, 15, 254.765625, 333.0)
(False, 15, 255.796875, 331.75)
(False, 15, 257.09375, 330.0)
(False, 15, 258.921875, 327.75)
(False, 15, 260.203125, 325.75)
(False, 15, 261.625, 324.75)
(False, 15, 262.953125, 324.0)
(False, 15, 264.5625, 323.75)
(False, 15, 265.640625, 323.25)
(False, 15, 267.5, 322.5)
(False, 15, 268.84375, 322.25)
(False, 15, 270.015625, 322.0)
(False, 15, 271.0625, 322.75)
(False, 15, 272.703125, 323.25)
(False, 15, 273.765625, 323.5)
(False, 15, 275.453125, 324.25)
(False, 15, 277.0, 325.25)
(False, 15, 277.890625, 326.25)
(False, 15, 279.6875, 327.5)
(False, 15, 281.171875, 329.0)
(False, 15, 282.421875, 330.75)
(False, 15, 283.734375, 332.5)
(False, 15, 284.96875, 334.75)
(False, 15, 286.546875, 337.25)
(False, 15, 287.53125, 339.75)
(False, 15, 288.734375, 342.75)
(False, 15, 289.96875, 345.75)
(False, 15, 291.3125, 349.0)
(False, 15, 292.953125, 352.5)
(False, 15, 294.171875, 356.25)
(False, 15, 295.828125, 360.25)
(False, 15, 297.03125, 364.25)
(False, 15, 298.03125, 369.0)
(False, 15, 299.328125, 374.0)
(False, 15, 301.0, 379.5)
(False, 15, 302.21875, 385.25)
(False, 15, 303.40625, 391.25)
(False, 15, 304.71875, 397.5)
(False, 15, 306.3125, 404.25)
(False, 15, 307.671875, 411.25)
(False, 15, 322.796875, 247.5)
(False, 15, 324.28125, 240.75)
(False, 15, 325.390625, 235.25)
(False, 15, 326.71875, 230.5)
(False, 15, 329.796875, 226.25)
(False, 15, 331.171875, 221.75)
(False, 15, 331.25, 217.75)
(False, 15, 333.9375, 214.0)
(False, 15, 334.4375, 210.75)
(False, 15, 335.671875, 208.25)
(False, 15, 338.09375, 206.0)
(False, 15, 338.921875, 203.5)
(False, 15, 340.859375, 201.25)
(False, 15, 342.25, 199.25)
(False, 15, 343.640625, 197.0)
(False, 15, 345.03125, 195.5)
(False, 15, 346.40625, 194.75)
(False, 15, 347.796875, 193.75)
(False, 15, 349.1875, 192.25)
(False, 15, 350.578125, 191.75)
(False, 15, 351.953125, 191.75)
(False, 15, 353.34375, 191.5)
(False, 15, 354.671875, 191.5)
(False, 15, 356.046875, 191.5)
(False, 15, 357.4375, 191.25)
(True, 15, 358.828125, 191.0)
(False, 15, 0.203125, 191.5)
(False, 15, 1.578125, 192.0)
(False, 15, 2.96875, 192.75)
(False, 15, 4.34375, 193.5)
(False, 15, 5.734375, 194.0)
(False, 15, 7.109375, 194.75)
(False, 15, 8.5, 196.25)
(False, 15, 9.890625, 197.25)
(False, 15, 11.265625, 198.0)
(False, 15, 12.234375, 199.5)
(False, 15, 14.03125, 201.0)
(False, 15, 15.421875, 202.0)
(False, 15, 16.796875, 203.25)
(False, 15, 18.125, 204.75)
(False, 15, 19.515625, 206.5)
(False, 15, 21.140625, 208.5)
(False, 15, 22.265625, 210.75)
(False, 15, 23.671875, 213.0)
(False, 15, 25.046875, 215.25)
(False, 15, 26.4375, 218.0)
(False, 15, 27.46875, 220.75)
(False, 15, 28.5, 224.0)
(False, 15, 30.8125, 227.5)
(False, 15, 52.296875, 358.75)
(False, 15, 53.484375, 353.0)
(False, 15, 54.8125, 347.25)
(False, 15, 56.109375, 341.75)
(False, 15, 57.75, 336.75)
(False, 15, 59.296875, 331.75)
(False, 15, 60.890625, 327.25)
(False, 15, 62.109375, 323.25)
(False, 15, 63.84375, 319.5)
(False, 15, 65.28125, 316.25)
(False, 15, 66.609375, 312.75)
(False, 15, 68.3125, 310.0)
(False, 15, 69.40625, 307.75)
(False, 15, 71.0625, 305.0)
(False, 15, 72.484375, 302.75)
(False, 15, 73.34375, 301.0)
(False, 15, 75.3125, 299.0)
(False, 15, 76.1875, 297.25)
(False, 15, 77.578125, 296.0)
(False, 15, 79.625, 294.75)
(False, 15, 80.625, 293.75)
(False, 15, 81.9375, 293.0)
(False, 15, 83.15625, 292.25)
(False, 15, 84.640625, 291.75)
(False, 15, 86.65625, 291.25)
(False, 15, 87.84375, 291.0)
(False, 15, 89.0, 291.0)
(False, 15, 90.1875, 291.25)
(False, 15, 92.015625, 291.75)
(False, 15, 93.546875, 292.25)
(False, 15, 94.171875, 292.75)
(False, 15, 95.65625, 293.75)
(False, 15, 96.96875, 294.5)
(False, 15, 98.375, 295.25)
(False, 15, 99.828125, 296.75)
(False, 15, 100.90625, 298.25)
(False, 15, 102.296875, 299.75)
(False, 15, 103.875, 301.5)
