(False, 15, 316.75, 460.5)
(False, 15, 318.1875, 471.25)
(False, 15, 319.40625, 482.75)
(False, 15, 320.875, 494.5)
(False, 15, 321.984375, 507.0)
(False, 15, 323.328125, 521.5)
(False, 15, 324.890625, 536.5)
(False, 15, 326.03125, 552.25)
(False, 15, 328.65625, 588.25)
(False, 15, 339.453125, 699.0)
(False, 15, 340.78125, 679.25)
(False, 15, 342.3125, 662.0)
(False, 15, 343.640625, 647.25)
(False, 15, 345.140625, 635.75)
(False, 15, 346.453125, 626.0)
(False, 15, 347.84375, 618.0)
(False, 15, 349.375, 611.0)
(False, 15, 350.765625, 606.0)
(False, 15, 352.03125, 601.25)
(True, 15, 353.5, 595.75)
(False, 15, 354.75, 592.5)
(False, 15, 356.28125, 589.75)
(False, 15, 357.53125, 587.75)
(False, 15, 358.96875, 586.75)
(False, 15, 0.484375, 586.75)
(False, 15, 1.859375, 587.25)
(False, 15, 3.09375, 588.0)
(False, 15, 4.609375, 589.5)
(False, 15, 5.84375, 590.75)
(False, 15, 7.15625, 592.0)
(False, 15, 8.578125, 593.75)
(False, 15, 9.890625, 596.0)
(False, 15, 11.328125, 598.75)
(False, 15, 12.78125, 602.0)
(False, 15, 14.0, 605.5)
(False, 15, 15.453125, 609.5)
(False, 15, 16.8125, 614.25)
(False, 15, 18.125, 619.75)
(False, 15, 19.484375, 625.5)
(False, 15, 20.9375, 632.5)
(False, 15, 22.1875, 640.25)
(False, 15, 23.53125, 649.25)
(False, 15, 27.65625, 651.5)
(False, 15, 42.6875, 442.0)
(False, 15, 44.125, 429.0)
(False, 15, 45.75, 417.0)
(False, 15, 46.9375, 405.75)
(False, 15, 48.46875, 395.25)
(False, 15, 49.8125, 386.0)
(False, 15, 51.34375, 377.5)
(False, 15, 52.703125, 369.75)
(False, 15, 54.71875, 361.75)
(False, 15, 55.765625, 355.0)
(False, 15, 57.546875, 349.0)
(False, 15, 58.625, 343.0)
(False, 15, 60.203125, 337.25)
(False, 15, 61.921875, 332.25)
(False, 15, 62.96875, 327.75)
(False, 15, 64.859375, 323.0)
(False, 15, 65.796875, 318.75)
(False, 15, 67.25, 315.5)
(False, 15, 69.25, 311.5)
(False, 15, 70.09375, 308.0)
(False, 15, 71.75, 305.0)
(False, 15, 73.15625, 302.0)
(False, 15, 74.9375, 299.75)
(False, 15, 76.53125, 297.5)
(False, 15, 77.890625, 295.5)
(False, 15, 79.359375, 293.75)
(False, 15, 80.671875, 292.25)
(False, 15, 81.46875, 291.0)
(False, 15, 83.546875, 289.75)
(False, 15, 84.359375, 288.75)
(False, 15, 85.765625, 288.0)
(False, 15, 87.265625, 288.0)
(False, 15, 88.96875, 286.25)
(False, 15, 90.203125, 284.25)
(False, 15, 91.40625, 287.0)
(False, 15, 92.71875, 288.75)
(False, 15, 97.359375, 289.0)
(False, 15, 97.984375, 290.25)
(False, 15, 99.84375, 290.75)
(False, 15, 100.78125, 291.75)
(False, 15, 102.5625, 293.0)
(False, 15, 103.84375, 294.0)
(False, 15, 105.21875, 295.25)
(False, 15, 106.796875, 296.75)
(False, 15, 107.984375, 298.5)
(False, 15, 108.984375, 300.0)
(False, 15, 110.078125, 302.0)
(False, 15, 111.640625, 303.75)
(False, 15, 113.390625, 306.0)
(False, 15, 114.34375, 308.75)
(False, 15, 115.921875, 311.25)
(False, 15, 116.578125, 314.25)
(False, 15, 118.390625, 317.75)
(False, 15, 119.53125, 321.0)
(False, 15, 120.59375, 325.0)
(False, 15, 122.125, 328.5)
(False, 15, 123.375, 332.75)
(False, 15, 125.109375, 337.5)
(False, 15, 125.84375, 342.0)
(False, 15, 127.375, 347.25)
(False, 15, 128.84375, 352.5)
(False, 15, 130.125, 357.75)
(False, 15, 131.515625, 364.0)
(False, 15, 132.46875, 370.5)
(False, 15, 134.171875, 377.5)
(False, 15, 135.171875, 385.25)
(False, 15, 136.546875, 393.5)
(False, 15, 137.828125, 401.75)
(False, 15, 139.078125, 410.75)
(False, 15, 140.359375, 420.75)
(False, 15, 141.671875, 431.25)
(False, 15, 143.046875, 442.5)
(False, 15, 144.125, 455.0)
(False, 15, 145.640625, 468.0)
(False, 15, 146.765625, 482.25)
(False, 15, 147.984375, 497.0)
(False, 15, 158.328125, 662.25)
(False, 15, 159.703125, 666.25)
(False, 15, 161.21875, 659.75)
(False, 15, 162.609375, 651.5)
(False, 15, 163.90625, 645.25)
(False, 15, 165.359375, 640.25)
(False, 15, 166.796875, 635.5)
(False, 15, 168.078125, 631.25)
(False, 15, 169.453125, 626.75)
(False, 15, 171.0, 622.75)
(False, 15, 172.203125, 620.0)
(False, 15, 173.671875, 617.75)
(False, 15, 175.015625, 615.75)
(False, 15, 176.359375, 614.0)
(False, 15, 177.890625, 611.75)
(False, 15, 179.1875, 610.5)
(False, 15, 180.59375, 609.25)
(False, 15, 181.921875, 608.5)
(False, 15, 183.21875, 608.25)
(False, 15, 184.546875, 608.5)
(False, 15, 186.03125, 609.5)
(False, 15, 187.296875, 610.5)
(False, 15, 188.890625, 612.0)
(False, 15, 190.203125, 613.5)
(False, 15, 191.546875, 615.25)
(False, 15, 192.953125, 617.25)
(False, 15, 194.296875, 619.75)
(False, 15, 195.515625, 622.5)
(False, 15, 196.9375, 626.0)
(False, 15, 198.328125, 630.0)
(False, 15, 199.734375, 634.5)
(False, 15, 201.0, 639.75)
(False, 15, 202.46875, 643.75)
(False, 15, 203.640625, 648.0)
(False, 15, 205.09375, 654.25)
(False, 15, 206.5, 661.25)
(False, 15, 223.6875, 507.25)
(False, 15, 225.28125, 493.0)
(False, 15, 226.703125, 479.5)
(False, 15, 227.890625, 467.25)
(False, 15, 229.78125, 456.25)
(False, 15, 231.15625, 445.75)
(False, 15, 232.53125, 436.0)
(False, 15, 233.953125, 427.25)
(False, 15, 235.265625, 418.75)
(False, 15, 236.796875, 411.0)
(False, 15, 238.296875, 404.0)
(False, 15, 239.71875, 396.5)
(False, 15, 241.28125, 390.0)
(False, 15, 242.390625, 385.0)
(False, 15, 244.265625, 379.0)
(False, 15, 245.734375, 373.75)
(False, 15, 246.984375, 369.75)
(False, 15, 248.09375, 365.5)
(False, 15, 249.65625, 361.5)
(False, 15, 250.9375, 357.75)
(False, 15, 252.921875, 354.0)
(False, 15, 254.046875, 351.0)
(False, 15, 255.6875, 348.25)
(False, 15, 256.765625, 345.0)
(False, 15, 258.046875, 343.25)
(False, 15, 259.71875, 341.0)
(False, 15, 260.71875, 339.25)
(False, 15, 262.453125, 337.75)
(False, 15, 263.890625, 336.0)
(False, 15, 264.859375, 334.75)
(False, 15, 266.625, 333.25)
(False, 15, 268.046875, 332.25)
(False, 15, 269.171875, 331.75)
(False, 15, 270.609375, 331.5)
(False, 15, 272.4375, 331.0)
(False, 15, 273.203125, 331.0)
(False, 15, 275.203125, 331.5)
(False, 15, 276.046875, 332.0)
(False, 15, 277.734375, 332.5)
(False, 15, 278.9375, 333.0)
(False, 15, 280.5, 334.0)
(False, 15, 281.328125, 335.25)
(False, 15, 282.65625, 336.75)
(False, 15, 284.28125, 338.0)
(False, 15, 285.4375, 339.75)
(False, 15, 287.28125, 341.75)
(False, 15, 288.484375, 343.75)
(False, 15, 289.84375, 346.0)
(False, 15, 291.03125, 348.5)
(False, 15, 292.234375, 351.75)
(False, 15, 293.71875, 355.0)
(False, 15, 294.84375, 358.0)
(False, 15, 296.234375, 361.75)
(False, 15, 297.671875, 365.5)
(False, 15, 299.15625, 368.75)
(False, 15, 300.15625, 373.0)
(False, 15, 301.8125, 377.75)
(False, 15, 302.8125, 382.75)
(False, 15, 304.5, 388.5)
(False, 15, 305.625, 393.5)
(False, 15, 307.078125, 399.25)
(False, 15, 308.3125, 406.25)
(False, 15, 309.4375, 413.25)
(False, 15, 310.6875, 420.0)
(False, 15, 311.96875, 428.25)
(False, 15, 313.5, 436.5)
(False, 15, 314.890625, 444.75)
(False, 15, 316.140625, 454.0)
(False, 15, 317.171875, 464.25)
(False, 15, 318.546875, 475.0)
(False, 15, 320.046875, 486.25)
(False, 15, 321.25, 499.0)
(False, 15, 322.640625, 512.0)
(False, 15, 323.9375, 525.75)
(False, 15, 325.15625, 541.75)
(False, 15, 326.59375, 558.25)
(False, 15, 327.828125, 575.5)
(False, 15, 339.875, 692.75)
(False, 15, 341.1875, 674.0)
(False, 15, 342.609375, 657.0)
(False, 15, 343.984375, 643.5)
(False, 15, 345.453125, 633.0)
(False, 15, 346.84375, 624.5)
(False, 15, 348.21875, 616.5)
(False, 15, 349.671875, 609.5)
(False, 15, 351.109375, 604.5)
(False, 15, 352.5625, 599.75)
(True, 15, 353.796875, 595.0)
(False, 15, 355.09375, 592.5)
(False, 15, 356.5625, 589.5)
(False, 15, 358.046875, 587.5)
(False, 15, 359.4375, 586.75)
(False, 15, 0.671875, 586.75)
(False, 15, 2.015625, 587.5)
(False, 15, 3.484375, 588.5)
(False, 15, 4.78125, 589.75)
(False, 15, 6.1875, 591.0)
(False, 15, 7.453125, 592.25)
(False, 15, 8.953125, 594.0)
(False, 15, 10.296875, 596.75)
(False, 15, 11.59375, 599.25)
(False, 15, 12.9375, 602.75)
(False, 15, 14.34375, 606.75)
(False, 15, 15.609375, 610.75)
(False, 15, 17.109375, 615.5)
(False, 15, 18.421875, 620.25)
(False, 15, 19.8125, 626.25)
(False, 15, 21.140625, 634.0)
(False, 15, 22.3125, 642.5)
(False, 15, 23.765625, 652.75)
(False, 15, 25.15625, 665.25)
(False, 15, 26.40625, 673.75)
(False, 15, 46.125, 413.75)
(False, 15, 47.234375, 404.0)
(False, 15, 48.859375, 393.5)
(False, 15, 50.546875, 384.25)
(False, 15, 51.828125, 376.0)
(False, 15, 53.34375, 368.25)
(False, 15, 54.75, 360.75)
(False, 15, 56.453125, 353.5)
(False, 15, 57.546875, 347.25)
(False, 15, 59.078125, 341.5)
(False, 15, 60.59375, 336.25)
(False, 15, 61.84375, 331.5)
(False, 15, 63.125, 326.75)
(False, 15, 65.140625, 322.25)
(False, 15, 66.125, 318.25)
(False, 15, 67.5, 314.0)
(False, 15, 69.0625, 310.75)
(False, 15, 70.484375, 308.25)
(False, 15, 71.703125, 304.75)
(False, 15, 73.390625, 302.25)
(False, 15, 75.125, 299.75)
(False, 15, 76.234375, 297.25)
(False, 15, 77.828125, 295.25)
(False, 15, 78.9375, 293.75)
(False, 15, 81.109375, 292.25)
(False, 15, 82.296875, 290.75)
(False, 15, 83.0625, 289.75)
(False, 15, 84.5, 288.75)
(False, 15, 86.53125, 287.75)
(False, 15, 87.046875, 288.0)
(False, 15, 88.96875, 286.5)
(False, 15, 89.90625, 284.5)
(False, 15, 91.609375, 287.0)
(False, 15, 92.984375, 288.75)
(False, 15, 93.875, 287.75)
(False, 15, 95.6875, 288.75)
(False, 15, 97.34375, 290.25)
(False, 15, 98.921875, 290.75)
(False, 15, 99.703125, 291.5)
(False, 15, 101.203125, 292.0)
(False, 15, 102.1875, 293.0)
(False, 15, 103.609375, 294.5)
(False, 15, 105.171875, 295.5)
(False, 15, 106.25, 296.75)
(False, 15, 107.890625, 298.25)
(False, 15, 109.640625, 300.25)
(False, 15, 110.328125, 302.25)
(False, 15, 111.671875, 304.0)
(False, 15, 113.515625, 306.25)
(False, 15, 114.25, 308.75)
(False, 15, 115.921875, 311.25)
(False, 15, 117.359375, 314.25)
(False, 15, 118.359375, 317.5)
(False, 15, 119.390625, 321.0)
(False, 15, 120.921875, 324.5)
(False, 15, 122.25, 328.5)
(False, 15, 123.796875, 332.75)
(False, 15, 124.84375, 337.25)
(False, 15, 126.453125, 341.75)
(False, 15, 127.28125, 347.25)
(False, 15, 128.6875, 352.75)
(False, 15, 130.03125, 358.25)
(False, 15, 131.5625, 364.5)
(False, 15, 132.859375, 370.75)
(False, 15, 133.90625, 377.5)
(False, 15, 135.46875, 385.5)
(False, 15, 136.59375, 393.5)
(False, 15, 137.796875, 401.75)
(False, 15, 139.015625, 411.5)
(False, 15, 140.4375, 421.5)
(False, 15, 141.90625, 431.75)
(False, 15, 143.09375, 443.25)
(False, 15, 144.296875, 455.25)
(False, 15, 145.640625, 468.5)
(False, 15, 146.953125, 482.5)
(False, 15, 148.171875, 497.25)
(False, 15, 158.390625, 665.0)
(False, 15, 159.765625, 666.25)
(False, 15, 161.28125, 659.5)
(False, 15, 162.5625, 651.5)
(False, 15, 163.984375, 645.5)
(False, 15, 165.40625, 640.5)
(False, 15, 166.796875, 635.75)
(False, 15, 168.078125, 631.5)
(False, 15, 169.46875, 627.0)
(False, 15, 170.984375, 623.0)
(False, 15, 172.359375, 620.0)
(False, 15, 173.6875, 617.5)
(False, 15, 175.109375, 615.75)
(False, 15, 176.328125, 614.0)
(False, 15, 177.75, 612.0)
(False, 15, 179.171875, 610.5)
(False, 15, 180.65625, 609.0)
(False, 15, 181.890625, 608.25)
(False, 15, 183.1875, 608.0)
(False, 15, 184.546875, 608.25)
(False, 15, 186.125, 609.25)
(False, 15, 187.40625, 610.25)
(False, 15, 188.875, 611.75)
(False, 15, 190.015625, 613.25)
(False, 15, 191.5625, 615.0)
(False, 15, 192.765625, 617.25)
(False, 15, 194.265625, 619.5)
(False, 15, 195.484375, 622.25)
(False, 15, 196.96875, 625.75)
(False, 15, 198.34375, 629.5)
(False, 15, 199.625, 634.0)
(False, 15, 201.0, 639.25)
(False, 15, 202.296875, 643.5)
(False, 15, 203.6875, 648.0)
(False, 15, 205.203125, 654.0)
(False, 15, 206.5, 661.0)
(False, 15, 223.75, 507.0)
(False, 15, 225.3125, 492.75)
(False, 15, 226.78125, 479.5)
(False, 15, 228.296875, 467.0)
(False, 15, 229.75, 456.0)
(False, 15, 231.0, 445.75)
(False, 15, 232.578125, 436.0)
(False, 15, 233.921875, 427.0)
(False, 15, 235.546875, 418.5)
(False, 15, 236.828125, 410.75)
(False, 15, 238.15625, 403.75)
(False, 15, 239.671875, 396.5)
(False, 15, 241.09375, 390.0)
(False, 15, 242.609375, 385.0)
(False, 15, 244.359375, 378.75)
(False, 15, 245.453125, 373.75)
(False, 15, 246.90625, 369.75)
(False, 15, 248.40625, 365.5)
(False, 15, 249.859375, 361.25)
(False, 15, 250.953125, 357.75)
(False, 15, 252.859375, 354.0)
(False, 15, 253.921875, 351.0)
(False, 15, 255.640625, 348.25)
(False, 15, 256.796875, 345.0)
(False, 15, 258.453125, 343.25)
(False, 15, 259.78125, 341.0)
(False, 15, 260.796875, 339.25)
(False, 15, 262.40625, 337.75)
(False, 15, 264.171875, 336.0)
(False, 15, 264.9375, 334.75)
(False, 15, 266.640625, 333.25)
(False, 15, 268.171875, 332.25)
(False, 15, 269.546875, 331.75)
(False, 15, 271.046875, 331.5)
(False, 15, 272.0, 331.0)
(False, 15, 273.375, 331.0)
(False, 15, 274.6875, 331.5)
(False, 15, 276.0, 332.0)
(False, 15, 277.59375, 332.5)
(False, 15, 278.65625, 333.25)
(False, 15, 280.53125, 334.0)
(False, 15, 281.265625, 335.25)
(False, 15, 282.671875, 336.75)
(False, 15, 284.234375, 338.0)
(False, 15, 285.875, 340.0)
(False, 15, 286.984375, 342.0)
(False, 15, 288.03125, 343.75)
(False, 15, 289.53125, 346.0)
(False, 15, 290.890625, 348.5)
(False, 15, 292.359375, 351.75)
(False, 15, 293.6875, 354.75)
(False, 15, 295.09375, 357.75)
(False, 15, 296.25, 361.5)
(False, 15, 297.6875, 365.25)
(False, 15, 298.96875, 368.75)
(False, 15, 300.03125, 373.0)
(False, 15, 301.359375, 377.5)
(False, 15, 302.96875, 382.75)
(False, 15, 304.359375, 388.0)
(False, 15, 305.546875, 393.25)
(False, 15, 307.140625, 399.25)
(False, 15, 308.40625, 406.0)
(False, 15, 309.375, 412.75)
(False, 15, 311.09375, 420.0)
(False, 15, 312.140625, 428.0)
(False, 15, 313.546875, 436.25)
(False, 15, 314.9375, 444.75)
(False, 15, 316.0625, 454.0)
(False, 15, 317.3125, 464.25)
(False, 15, 318.828125, 475.0)
(False, 15, 319.9375, 486.25)
(False, 15, 321.109375, 498.75)
(False, 15, 322.515625, 511.5)
(False, 15, 323.75, 525.75)
(False, 15, 325.21875, 541.5)
(False, 15, 326.359375, 558.25)
(False, 15, 327.84375, 575.25)
(False, 15, 339.671875, 692.75)
(False, 15, 341.21875, 674.25)
(False, 15, 342.59375, 657.25)
(False, 15, 344.03125, 643.5)
(False, 15, 345.515625, 633.0)
(False, 15, 346.9375, 624.5)
(False, 15, 348.296875, 616.75)
(False, 15, 349.640625, 609.75)
(False, 15, 351.0, 604.5)
(False, 15, 352.4375, 600.0)
(True, 15, 353.65625, 595.5)
(False, 15, 355.265625, 592.5)
(False, 15, 356.484375, 589.5)
(False, 15, 357.8125, 587.5)
(False, 15, 359.234375, 586.75)
(False, 15, 0.734375, 586.75)
(False, 15, 1.9375, 587.5)
(False, 15, 3.453125, 588.5)
(False, 15, 4.765625, 589.5)
(False, 15, 6.234375, 591.0)
(False, 15, 7.546875, 592.25)
(False, 15, 8.90625, 594.0)
(False, 15, 10.1875, 596.5)
(False, 15, 11.5, 599.0)
(False, 15, 13.0625, 602.5)
(False, 15, 14.359375, 606.25)
(False, 15, 15.78125, 610.25)
(False, 15, 17.09375, 615.0)
(False, 15, 18.484375, 620.0)
(False, 15, 19.625, 626.25)
(False, 15, 20.96875, 633.75)
(False, 15, 22.453125, 642.25)
(False, 15, 23.84375, 652.5)
(False, 15, 25.109375, 665.25)
(False, 15, 26.359375, 674.0)
(False, 15, 44.359375, 426.0)
(False, 15, 45.6875, 414.75)
(False, 15, 47.296875, 404.0)
(False, 15, 48.890625, 393.75)
(False, 15, 50.234375, 384.5)
(False, 15, 51.671875, 376.0)
(False, 15, 53.328125, 368.25)
(False, 15, 54.765625, 360.75)
(False, 15, 56.109375, 353.75)
(False, 15, 57.875, 347.25)
(False, 15, 58.90625, 341.5)
(False, 15, 60.90625, 336.25)
(False, 15, 62.09375, 331.5)
(False, 15, 63.125, 326.75)
(False, 15, 64.671875, 322.0)
(False, 15, 66.375, 317.75)
(False, 15, 68.09375, 314.0)
(False, 15, 69.171875, 310.5)
(False, 15, 70.90625, 307.75)
(False, 15, 72.34375, 304.75)
(False, 15, 73.578125, 301.75)
(False, 15, 74.765625, 299.5)
(False, 15, 76.375, 297.25)
(False, 15, 77.71875, 295.25)
(False, 15, 79.265625, 293.75)
(False, 15, 80.421875, 292.25)
(False, 15, 81.703125, 290.75)
(False, 15, 83.6875, 289.75)
(False, 15, 84.84375, 288.75)
(False, 15, 85.671875, 288.0)
(False, 15, 87.375, 288.0)
(False, 15, 88.515625, 286.25)
(False, 15, 89.890625, 284.5)
(False, 15, 91.6875, 287.0)
(False, 15, 92.46875, 288.75)
(False, 15, 94.8125, 287.0)
(False, 15, 96.0625, 288.0)
(False, 15, 97.3125, 290.0)
(False, 15, 98.640625, 290.25)
(False, 15, 100.140625, 291.0)
(False, 15, 101.296875, 292.0)
(False, 15, 102.828125, 292.75)
(False, 15, 103.453125, 294.0)
(False, 15, 105.140625, 295.25)
(False, 15, 106.9375, 296.5)
(False, 15, 107.453125, 298.25)
(False, 15, 109.234375, 300.0)
(False, 15, 110.796875, 301.75)
(False, 15, 111.421875, 303.75)
(False, 15, 113.296875, 306.25)
(False, 15, 114.296875, 308.75)
(False, 15, 115.96875, 311.5)
(False, 15, 117.328125, 314.5)
(False, 15, 118.28125, 317.5)
(False, 15, 119.859375, 320.75)
(False, 15, 120.90625, 324.5)
(False, 15, 122.703125, 328.25)
(False, 15, 123.8125, 332.75)
(False, 15, 125.28125, 337.0)
(False, 15, 126.265625, 341.75)
(False, 15, 127.71875, 347.0)
(False, 15, 128.625, 352.5)
(False, 15, 130.375, 358.0)
(False, 15, 131.3125, 364.25)
(False, 15, 132.515625, 371.0)
(False, 15, 134.171875, 377.75)
(False, 15, 135.28125, 385.5)
(False, 15, 136.578125, 393.5)
(False, 15, 137.6875, 401.75)
(False, 15, 139.046875, 411.25)
(False, 15, 140.3125, 421.25)
(False, 15, 141.59375, 431.5)
(False, 15, 143.125, 443.0)
(False, 15, 144.265625, 455.0)
(False, 15, 145.546875, 468.25)
(False, 15, 146.8125, 482.5)
(False, 15, 148.125, 497.25)
(False, 15, 158.265625, 662.5)
(False, 15, 159.84375, 666.5)
(False, 15, 161.234375, 659.75)
(False, 15, 162.484375, 652.0)
(False, 15, 163.984375, 645.75)
(False, 15, 165.25, 640.75)
(False, 15, 166.6875, 635.75)
(False, 15, 168.09375, 631.5)
(False, 15, 169.5, 627.0)
(False, 15, 170.78125, 623.0)
(False, 15, 172.125, 620.0)
(False, 15, 173.71875, 617.5)
(False, 15, 174.9375, 615.75)
(False, 15, 176.3125, 614.0)
(False, 15, 177.796875, 612.0)
(False, 15, 179.1875, 610.5)
(False, 15, 180.46875, 609.25)
(False, 15, 181.8125, 608.5)
(False, 15, 183.140625, 607.75)
(False, 15, 184.515625, 608.0)
(False, 15, 186.046875, 609.0)
(False, 15, 187.265625, 610.0)
(False, 15, 188.703125, 611.5)
(False, 15, 189.96875, 613.0)
(False, 15, 191.359375, 615.0)
(False, 15, 192.8125, 617.25)
(False, 15, 194.09375, 619.25)
(False, 15, 195.515625, 622.25)
(False, 15, 196.84375, 625.75)
(False, 15, 198.296875, 628.75)
(False, 15, 199.578125, 633.25)
(False, 15, 200.875, 639.0)
(False, 15, 202.203125, 644.0)
(False, 15, 203.578125, 648.5)
(False, 15, 205.15625, 654.0)
(False, 15, 206.359375, 660.75)
(False, 15, 220.703125, 540.0)
(False, 15, 223.796875, 507.0)
(False, 15, 225.1875, 492.75)
(False, 15, 226.46875, 479.5)
(False, 15, 228.109375, 467.0)
(False, 15, 229.640625, 456.5)
(False, 15, 230.984375, 446.25)
(False, 15, 232.28125, 436.0)
(False, 15, 233.90625, 427.25)
(False, 15, 235.234375, 418.75)
(False, 15, 236.96875, 411.0)
(False, 15, 238.109375, 404.25)
(False, 15, 239.609375, 396.75)
(False, 15, 241.09375, 390.25)
(False, 15, 242.328125, 385.25)
(False, 15, 243.890625, 379.0)
(False, 15, 245.4375, 374.0)
(False, 15, 246.65625, 370.0)
(False, 15, 248.46875, 365.5)
(False, 15, 249.453125, 361.5)
(False, 15, 251.375, 358.0)
(False, 15, 252.28125, 354.25)
(False, 15, 254.15625, 351.0)
(False, 15, 255.484375, 348.25)
(False, 15, 256.921875, 345.0)
(False, 15, 257.9375, 343.0)
(False, 15, 259.328125, 341.0)
(False, 15, 260.765625, 339.25)
(False, 15, 262.0625, 337.75)
(False, 15, 263.90625, 335.75)
(False, 15, 264.796875, 334.75)
(False, 15, 266.328125, 333.75)
(False, 15, 268.203125, 332.5)
(False, 15, 269.25, 331.75)
(False, 15, 270.421875, 331.5)
(False, 15, 271.9375, 331.25)
(False, 15, 273.203125, 331.0)
(False, 15, 274.796875, 331.25)
(False, 15, 276.015625, 331.75)
(False, 15, 277.21875, 332.25)
(False, 15, 279.140625, 333.0)
(False, 15, 280.3125, 334.0)
(False, 15, 281.375, 335.0)
(False, 15, 282.953125, 336.25)
(False, 15, 283.9375, 338.0)
(False, 15, 285.4375, 339.75)
(False, 15, 286.9375, 341.75)
(False, 15, 288.265625, 343.75)
(False, 15, 289.734375, 346.0)
(False, 15, 290.875, 348.5)
(False, 15, 292.53125, 351.5)
(False, 15, 293.796875, 354.25)
(False, 15, 294.96875, 357.5)
(False, 15, 296.5, 361.25)
(False, 15, 297.65625, 365.0)
