(False, 15, 184.078125, 403.5)
(False, 15, 185.453125, 404.5)
(False, 15, 186.78125, 405.25)
(False, 15, 188.40625, 406.25)
(False, 15, 189.390625, 407.5)
(False, 15, 190.8125, 409.5)
(False, 15, 192.328125, 411.25)
(False, 15, 193.8125, 413.0)
(False, 15, 195.15625, 415.25)
(False, 15, 196.5, 417.75)
(False, 15, 197.796875, 421.0)
(False, 15, 198.828125, 424.0)
(False, 15, 200.40625, 427.0)
(False, 15, 201.703125, 430.5)
(False, 15, 202.9375, 434.75)
(False, 15, 204.25, 439.5)
(False, 15, 205.796875, 443.75)
(False, 15, 206.828125, 448.5)
(False, 15, 208.265625, 454.25)
(False, 15, 209.53125, 459.75)
(False, 15, 210.875, 465.75)
(False, 15, 212.4375, 472.0)
(False, 15, 213.71875, 478.75)
(False, 15, 214.84375, 486.25)
(False, 15, 224.671875, 473.5)
(False, 15, 226.109375, 462.0)
(False, 15, 227.375, 451.25)
(False, 15, 228.953125, 441.5)
(False, 15, 230.671875, 432.25)
(False, 15, 232.046875, 423.5)
(False, 15, 233.25, 415.25)
(False, 15, 234.90625, 407.75)
(False, 15, 236.109375, 400.5)
(False, 15, 237.84375, 394.0)
(False, 15, 239.0, 388.25)
(False, 15, 240.5, 382.5)
(False, 15, 242.21875, 377.5)
(False, 15, 243.34375, 372.75)
(False, 15, 244.734375, 368.0)
(False, 15, 246.03125, 363.75)
(False, 15, 247.390625, 360.0)
(False, 15, 249.328125, 356.5)
(False, 15, 250.578125, 353.5)
(False, 15, 251.84375, 350.25)
(False, 15, 253.421875, 347.5)
(False, 15, 254.859375, 345.0)
(False, 15, 255.796875, 342.75)
(False, 15, 257.265625, 341.0)
(False, 15, 258.6875, 339.25)
(False, 15, 260.21875, 337.75)
(False, 15, 261.5625, 336.25)
(False, 15, 262.78125, 335.0)
(False, 15, 264.671875, 334.0)
(False, 15, 266.109375, 333.5)
(False, 15, 267.46875, 333.0)
(False, 15, 268.46875, 332.5)
(False, 15, 270.015625, 332.75)
(False, 15, 271.46875, 332.75)
(False, 15, 272.5, 333.0)
(False, 15, 273.859375, 333.25)
(False, 15, 275.453125, 333.75)
(False, 15, 276.359375, 334.5)
(False, 15, 278.09375, 335.25)
(False, 15, 279.515625, 336.75)
(False, 15, 280.765625, 338.5)
(False, 15, 282.125, 339.75)
(False, 15, 283.5625, 341.5)
(False, 15, 284.8125, 343.75)
(False, 15, 286.015625, 345.75)
(False, 15, 287.265625, 348.0)
(False, 15, 288.90625, 350.75)
(False, 15, 289.890625, 353.5)
(False, 15, 291.59375, 356.5)
(False, 15, 292.625, 359.75)
(False, 15, 293.671875, 363.25)
(False, 15, 295.03125, 367.0)
(False, 15, 296.5, 371.0)
(False, 15, 298.078125, 375.25)
(False, 15, 299.03125, 380.25)
(False, 15, 300.359375, 385.25)
(False, 15, 301.796875, 390.25)
(False, 15, 303.171875, 396.0)
(False, 15, 304.625, 401.75)
(False, 15, 305.75, 408.25)
(False, 15, 306.84375, 415.5)
(False, 15, 308.25, 422.75)
(False, 15, 309.53125, 430.5)
(False, 15, 310.75, 438.5)
(False, 15, 312.421875, 447.5)
(False, 15, 313.453125, 457.0)
(False, 15, 314.6875, 467.25)
(False, 15, 316.078125, 478.0)
(False, 15, 317.328125, 489.25)
(False, 15, 318.8125, 501.75)
(False, 15, 319.9375, 515.25)
(False, 15, 321.296875, 529.75)
(False, 15, 322.484375, 545.0)
(False, 15, 342.25, 884.75)
(False, 15, 343.5625, 865.25)
(False, 15, 345.0, 849.0)
(False, 15, 346.390625, 836.5)
(False, 15, 347.78125, 827.0)
(False, 15, 349.140625, 818.0)
(False, 15, 350.515625, 810.75)
(False, 15, 352.0, 805.5)
(True, 15, 353.234375, 801.0)
(False, 15, 354.671875, 797.5)
(False, 15, 356.0, 795.0)
(False, 15, 357.453125, 793.5)
(False, 15, 358.875, 793.5)
(False, 15, 0.109375, 795.0)
(False, 15, 1.546875, 796.75)
(False, 15, 2.890625, 798.0)
(False, 15, 4.265625, 799.5)
(False, 15, 5.53125, 801.75)
(False, 15, 7.03125, 804.0)
(False, 15, 8.390625, 807.75)
(False, 15, 9.65625, 812.5)
(False, 15, 10.96875, 818.0)
(False, 15, 12.40625, 824.0)
(False, 15, 13.75, 831.25)
(False, 15, 15.046875, 840.75)
(False, 15, 16.453125, 852.5)
(False, 15, 39.96875, 441.25)
(False, 15, 41.5, 428.75)
(False, 15, 43.046875, 417.0)
(False, 15, 44.234375, 406.25)
(False, 15, 45.96875, 396.5)
(False, 15, 47.28125, 386.5)
(False, 15, 48.765625, 378.0)
(False, 15, 50.3125, 370.75)
(False, 15, 51.859375, 361.75)
(False, 15, 52.921875, 357.75)
(False, 15, 54.796875, 354.5)
(False, 15, 55.8125, 347.75)
(False, 15, 57.5625, 342.5)
(False, 15, 58.609375, 336.75)
(False, 15, 60.4375, 331.75)
(False, 15, 61.65625, 327.25)
(False, 15, 63.28125, 322.75)
(False, 15, 64.46875, 318.5)
(False, 15, 66.5, 315.0)
(False, 15, 67.390625, 311.75)
(False, 15, 69.0, 308.5)
(False, 15, 70.0625, 305.25)
(False, 15, 71.515625, 302.75)
(False, 15, 73.34375, 300.5)
(False, 15, 74.515625, 298.25)
(False, 15, 76.421875, 296.0)
(False, 15, 77.765625, 294.25)
(False, 15, 79.09375, 292.75)
(False, 15, 80.6875, 291.5)
(False, 15, 81.390625, 290.0)
(False, 15, 83.453125, 288.75)
(False, 15, 84.703125, 288.0)
(False, 15, 85.625, 287.5)
(False, 15, 87.46875, 287.0)
(False, 15, 88.53125, 286.5)
(False, 15, 89.453125, 286.25)
(False, 15, 91.0, 286.25)
(False, 15, 92.953125, 286.5)
(False, 15, 93.515625, 286.75)
(False, 15, 95.65625, 287.0)
(False, 15, 96.375, 287.5)
(False, 15, 97.890625, 288.25)
(False, 15, 99.4375, 289.0)
(False, 15, 100.90625, 290.25)
(False, 15, 101.9375, 291.5)
(False, 15, 103.625, 292.75)
(False, 15, 104.609375, 294.25)
(False, 15, 105.859375, 296.0)
(False, 15, 107.25, 297.75)
(False, 15, 108.8125, 300.0)
(False, 15, 110.046875, 302.25)
(False, 15, 111.1875, 304.5)
(False, 15, 112.625, 307.0)
(False, 15, 113.90625, 310.0)
(False, 15, 115.171875, 313.25)
(False, 15, 116.421875, 316.25)
(False, 15, 117.59375, 319.75)
(False, 15, 118.875, 323.75)
(False, 15, 120.65625, 328.0)
(False, 15, 121.59375, 332.25)
(False, 15, 123.078125, 336.5)
(False, 15, 124.015625, 341.5)
(False, 15, 125.453125, 347.0)
(False, 15, 127.09375, 352.25)
(False, 15, 127.953125, 358.25)
(False, 15, 129.21875, 364.5)
(False, 15, 130.703125, 370.75)
(False, 15, 132.09375, 378.0)
(False, 15, 133.3125, 385.75)
(False, 15, 134.703125, 393.75)
(False, 15, 135.828125, 402.25)
(False, 15, 136.859375, 411.75)
(False, 15, 138.25, 421.5)
(False, 15, 139.8125, 431.25)
(False, 15, 140.859375, 443.0)
(False, 15, 142.15625, 455.5)
(False, 15, 143.46875, 468.75)
(False, 15, 147.5, 483.5)
(False, 15, 148.890625, 475.75)
(False, 15, 150.328125, 468.5)
(False, 15, 151.828125, 462.25)
(False, 15, 152.921875, 456.0)
(False, 15, 154.390625, 449.75)
(False, 15, 156.125, 444.5)
(False, 15, 157.265625, 440.0)
(False, 15, 158.765625, 435.75)
(False, 15, 160.03125, 431.5)
(False, 15, 161.390625, 427.5)
(False, 15, 162.828125, 423.5)
(False, 15, 164.234375, 420.25)
(False, 15, 165.703125, 417.5)
(False, 15, 167.015625, 415.0)
(False, 15, 168.34375, 412.75)
(False, 15, 169.6875, 410.75)
(False, 15, 170.984375, 408.75)
(False, 15, 172.421875, 407.0)
(False, 15, 173.796875, 405.75)
(False, 15, 175.140625, 404.5)
(False, 15, 176.828125, 403.75)
(False, 15, 177.90625, 403.0)
(False, 15, 179.40625, 402.5)
(False, 15, 180.78125, 402.5)
(False, 15, 182.34375, 402.75)
(False, 15, 183.59375, 403.0)
(False, 15, 184.90625, 403.75)
(False, 15, 186.109375, 404.5)
(False, 15, 187.609375, 405.5)
(False, 15, 188.765625, 406.5)
(False, 15, 190.28125, 408.0)
(False, 15, 191.46875, 409.75)
(False, 15, 193.015625, 411.75)
(False, 15, 194.15625, 414.0)
(False, 15, 195.734375, 416.25)
(False, 15, 196.953125, 419.25)
(False, 15, 198.359375, 422.25)
(False, 15, 199.765625, 425.5)
(False, 15, 200.71875, 428.75)
(False, 15, 202.359375, 432.75)
(False, 15, 203.734375, 436.75)
(False, 15, 205.03125, 441.0)
(False, 15, 206.40625, 446.0)
(False, 15, 207.625, 451.25)
(False, 15, 208.8125, 456.5)
(False, 15, 210.078125, 461.75)
(False, 15, 211.703125, 468.0)
(False, 15, 212.875, 475.0)
(False, 15, 214.265625, 482.0)
(False, 15, 215.515625, 489.5)
(False, 15, 220.96875, 508.0)
(False, 15, 225.34375, 469.0)
(False, 15, 226.65625, 458.0)
(False, 15, 228.265625, 447.0)
(False, 15, 229.734375, 436.75)
(False, 15, 231.25, 428.0)
(False, 15, 232.5625, 419.75)
(False, 15, 233.984375, 412.0)
(False, 15, 235.65625, 404.25)
(False, 15, 236.875, 397.75)
(False, 15, 238.21875, 391.5)
(False, 15, 239.546875, 385.75)
(False, 15, 241.125, 380.25)
(False, 15, 242.84375, 375.0)
(False, 15, 243.796875, 370.5)
(False, 15, 245.34375, 366.25)
(False, 15, 246.59375, 362.0)
(False, 15, 248.25, 358.25)
(False, 15, 249.40625, 354.75)
(False, 15, 251.0, 351.75)
(False, 15, 252.578125, 349.0)
(False, 15, 253.671875, 346.5)
(False, 15, 255.328125, 344.25)
(False, 15, 256.671875, 341.75)
(False, 15, 258.046875, 340.0)
(False, 15, 259.1875, 338.5)
(False, 15, 260.96875, 337.0)
(False, 15, 262.1875, 335.75)
(False, 15, 263.3125, 334.5)
(False, 15, 264.859375, 333.5)
(False, 15, 266.171875, 333.0)
(False, 15, 267.609375, 332.75)
(False, 15, 269.28125, 332.5)
(False, 15, 270.265625, 332.5)
(False, 15, 272.125, 333.0)
(False, 15, 273.171875, 333.25)
(False, 15, 274.421875, 333.5)
(False, 15, 275.625, 334.0)
(False, 15, 277.328125, 335.0)
(False, 15, 278.671875, 336.0)
(False, 15, 279.875, 337.5)
(False, 15, 281.109375, 339.0)
(False, 15, 282.734375, 340.5)
(False, 15, 283.828125, 342.25)
(False, 15, 285.015625, 344.5)
(False, 15, 286.703125, 346.75)
(False, 15, 287.921875, 349.25)
(False, 15, 289.234375, 352.0)
(False, 15, 290.390625, 354.75)
(False, 15, 291.796875, 357.75)
(False, 15, 293.3125, 360.75)
(False, 15, 294.78125, 364.75)
(False, 15, 295.578125, 368.5)
(False, 15, 296.890625, 372.75)
(False, 15, 298.46875, 377.25)
(False, 15, 299.796875, 382.0)
(False, 15, 301.109375, 387.25)
(False, 15, 302.578125, 392.25)
(False, 15, 303.859375, 398.25)
(False, 15, 304.96875, 405.0)
(False, 15, 306.375, 411.5)
(False, 15, 307.53125, 418.75)
(False, 15, 308.9375, 426.0)
(False, 15, 310.25, 433.75)
(False, 15, 311.390625, 442.75)
(False, 15, 312.90625, 451.75)
(False, 15, 313.9375, 461.75)
(False, 15, 315.375, 471.75)
(False, 15, 316.609375, 482.75)
(False, 15, 317.984375, 494.75)
(False, 15, 319.125, 507.5)
(False, 15, 320.59375, 522.25)
(False, 15, 321.71875, 537.0)
(False, 15, 324.390625, 570.25)
(False, 15, 339.984375, 940.0)
(False, 15, 342.78125, 875.75)
(False, 15, 344.203125, 858.5)
(False, 15, 345.59375, 843.25)
(False, 15, 347.0625, 831.5)
(False, 15, 348.375, 822.5)
(False, 15, 349.78125, 815.0)
(False, 15, 351.203125, 808.75)
(True, 15, 352.453125, 803.0)
(False, 15, 353.96875, 798.75)
(False, 15, 355.234375, 796.0)
(False, 15, 356.6875, 794.25)
(False, 15, 358.015625, 793.5)
(False, 15, 359.40625, 794.25)
(False, 15, 0.828125, 795.25)
(False, 15, 2.09375, 796.5)
(False, 15, 3.484375, 797.75)
(False, 15, 4.890625, 799.75)
(False, 15, 6.125, 802.75)
(False, 15, 7.5, 806.0)
(False, 15, 8.875, 810.25)
(False, 15, 10.25, 814.75)
(False, 15, 11.625, 820.25)
(False, 15, 12.9375, 827.0)
(False, 15, 14.203125, 835.0)
(False, 15, 15.578125, 844.75)
(False, 15, 16.921875, 857.25)
(False, 15, 18.296875, 859.0)
(False, 15, 40.671875, 435.0)
(False, 15, 42.296875, 423.0)
(False, 15, 43.53125, 412.25)
(False, 15, 45.109375, 401.75)
(False, 15, 46.453125, 391.75)
(False, 15, 47.859375, 383.25)
(False, 15, 49.515625, 374.75)
(False, 15, 51.125, 367.0)
(False, 15, 52.640625, 359.75)
(False, 15, 54.03125, 354.0)
(False, 15, 55.328125, 352.0)
(False, 15, 56.625, 346.75)
(False, 15, 58.015625, 339.0)
(False, 15, 59.625, 334.0)
(False, 15, 61.265625, 329.5)
(False, 15, 62.59375, 324.75)
(False, 15, 63.671875, 320.5)
(False, 15, 65.15625, 316.75)
(False, 15, 66.671875, 313.25)
(False, 15, 68.234375, 310.25)
(False, 15, 70.0625, 307.0)
(False, 15, 70.828125, 304.0)
(False, 15, 72.84375, 301.5)
(False, 15, 73.75, 299.25)
(False, 15, 75.375, 297.25)
(False, 15, 76.96875, 295.25)
(False, 15, 77.78125, 293.5)
(False, 15, 80.046875, 292.0)
(False, 15, 80.859375, 290.5)
(False, 15, 82.171875, 289.25)
(False, 15, 83.65625, 288.25)
(False, 15, 85.578125, 287.5)
(False, 15, 86.625, 287.25)
(False, 15, 87.96875, 286.75)
(False, 15, 88.8125, 286.25)
(False, 15, 90.734375, 286.0)
(False, 15, 91.734375, 286.0)
(False, 15, 93.546875, 286.25)
(False, 15, 94.328125, 286.5)
(False, 15, 95.890625, 287.0)
(False, 15, 97.171875, 287.75)
(False, 15, 98.15625, 288.5)
(False, 15, 99.5625, 289.5)
(False, 15, 101.375, 290.5)
(False, 15, 102.234375, 291.75)
(False, 15, 103.734375, 293.5)
(False, 15, 105.296875, 295.0)
(False, 15, 106.546875, 296.75)
(False, 15, 108.15625, 298.75)
(False, 15, 109.390625, 301.0)
(False, 15, 110.4375, 303.25)
(False, 15, 111.9375, 305.5)
(False, 15, 113.625, 308.25)
(False, 15, 114.28125, 311.5)
(False, 15, 116.1875, 314.5)
(False, 15, 116.90625, 318.0)
(False, 15, 118.703125, 321.75)
(False, 15, 119.53125, 325.75)
(False, 15, 121.3125, 329.75)
(False, 15, 122.671875, 334.0)
(False, 15, 123.375, 338.75)
(False, 15, 124.765625, 343.75)
(False, 15, 126.0, 349.5)
(False, 15, 127.484375, 355.5)
(False, 15, 129.015625, 361.75)
(False, 15, 130.1875, 367.75)
(False, 15, 131.46875, 374.5)
(False, 15, 132.5, 382.25)
(False, 15, 134.03125, 390.0)
(False, 15, 135.28125, 398.25)
(False, 15, 136.3125, 407.25)
(False, 15, 137.765625, 416.75)
(False, 15, 139.03125, 427.5)
(False, 15, 140.25, 438.25)
(False, 15, 141.53125, 450.0)
(False, 15, 148.15625, 478.75)
(False, 15, 149.78125, 471.5)
(False, 15, 151.140625, 465.0)
(False, 15, 152.46875, 458.5)
(False, 15, 153.84375, 452.75)
(False, 15, 155.296875, 447.0)
(False, 15, 156.90625, 441.75)
(False, 15, 158.21875, 437.25)
(False, 15, 159.390625, 433.0)
(False, 15, 160.890625, 429.0)
(False, 15, 162.15625, 425.25)
(False, 15, 163.53125, 422.25)
(False, 15, 165.21875, 419.0)
(False, 15, 166.546875, 416.0)
(False, 15, 167.71875, 413.75)
(False, 15, 169.3125, 411.5)
(False, 15, 170.703125, 409.5)
(False, 15, 172.0, 407.75)
(False, 15, 173.390625, 406.25)
(False, 15, 174.515625, 405.0)
(False, 15, 176.015625, 404.25)
(False, 15, 177.484375, 403.25)
(False, 15, 178.6875, 402.5)
(False, 15, 180.328125, 402.75)
(False, 15, 181.3125, 402.5)
(False, 15, 182.921875, 402.5)
(False, 15, 184.265625, 403.5)
(False, 15, 185.484375, 404.5)
(False, 15, 187.078125, 405.25)
(False, 15, 188.046875, 406.25)
(False, 15, 189.59375, 407.5)
(False, 15, 190.78125, 409.5)
(False, 15, 192.21875, 411.25)
(False, 15, 193.421875, 413.0)
(False, 15, 195.171875, 415.25)
(False, 15, 196.265625, 417.75)
(False, 15, 197.75, 421.0)
(False, 15, 199.09375, 424.0)
(False, 15, 200.421875, 427.0)
(False, 15, 201.84375, 430.5)
(False, 15, 202.828125, 434.75)
(False, 15, 204.28125, 439.25)
(False, 15, 205.84375, 443.5)
(False, 15, 206.859375, 448.5)
(False, 15, 208.3125, 454.25)
(False, 15, 209.5625, 459.75)
(False, 15, 211.140625, 465.75)
(False, 15, 212.171875, 472.0)
(False, 15, 213.5625, 478.75)
(False, 15, 215.109375, 486.75)
(False, 15, 224.5625, 473.5)
(False, 15, 225.953125, 462.0)
(False, 15, 227.390625, 451.25)
(False, 15, 229.125, 440.75)
(False, 15, 230.484375, 431.25)
(False, 15, 231.90625, 423.0)
(False, 15, 233.296875, 415.25)
(False, 15, 235.078125, 407.5)
(False, 15, 236.453125, 400.5)
(False, 15, 237.8125, 393.75)
(False, 15, 238.90625, 388.0)
(False, 15, 240.40625, 382.5)
(False, 15, 241.765625, 377.5)
(False, 15, 243.578125, 372.75)
(False, 15, 244.640625, 368.0)
(False, 15, 246.125, 364.0)
(False, 15, 247.578125, 360.0)
(False, 15, 249.296875, 356.5)
(False, 15, 250.75, 353.5)
(False, 15, 251.6875, 350.25)
(False, 15, 253.625, 347.5)
(False, 15, 254.953125, 345.0)
(False, 15, 255.921875, 342.75)
(False, 15, 257.625, 341.0)
