(False, 15, 357.96875, 980.75)
(False, 15, 359.40625, 982.5)
(False, 15, 0.75, 984.25)
(False, 15, 2.140625, 985.25)
(False, 15, 3.5, 987.25)
(False, 15, 4.78125, 990.5)
(False, 15, 6.140625, 993.75)
(False, 15, 7.609375, 998.25)
(False, 15, 8.953125, 1003.75)
(False, 15, 10.3125, 1011.0)
(False, 15, 11.671875, 1021.25)
(False, 15, 13.0, 1033.5)
(False, 15, 14.34375, 1033.25)
(False, 15, 34.96875, 491.5)
(False, 15, 36.5, 479.75)
(False, 15, 40.953125, 437.5)
(False, 15, 42.484375, 425.25)
(False, 15, 43.859375, 414.25)
(False, 15, 45.265625, 403.5)
(False, 15, 46.9375, 393.25)
(False, 15, 48.265625, 384.25)
(False, 15, 49.796875, 375.75)
(False, 15, 51.28125, 367.75)
(False, 15, 52.8125, 360.75)
(False, 15, 54.46875, 354.0)
(False, 15, 55.578125, 348.0)
(False, 15, 57.15625, 342.25)
(False, 15, 58.609375, 336.5)
(False, 15, 60.203125, 331.75)
(False, 15, 61.71875, 327.0)
(False, 15, 63.0625, 323.0)
(False, 15, 64.0625, 319.0)
(False, 15, 65.9375, 315.25)
(False, 15, 66.765625, 311.75)
(False, 15, 68.90625, 308.75)
(False, 15, 69.90625, 306.0)
(False, 15, 71.71875, 303.5)
(False, 15, 73.171875, 301.25)
(False, 15, 73.8125, 299.0)
(False, 15, 75.71875, 297.0)
(False, 15, 76.578125, 295.5)
(False, 15, 78.453125, 294.0)
(False, 15, 80.203125, 292.75)
(False, 15, 81.375, 291.75)
(False, 15, 82.5625, 290.5)
(False, 15, 83.765625, 289.5)
(False, 15, 85.234375, 288.75)
(False, 15, 86.34375, 288.25)
(False, 15, 87.828125, 288.0)
(False, 15, 89.140625, 288.0)
(False, 15, 90.546875, 288.0)
(False, 15, 92.125, 288.0)
(False, 15, 93.234375, 288.25)
(False, 15, 94.6875, 288.75)
(False, 15, 95.984375, 289.5)
(False, 15, 97.40625, 290.25)
(False, 15, 98.53125, 291.0)
(False, 15, 99.890625, 292.0)
(False, 15, 102.046875, 293.25)
(False, 15, 102.75, 294.5)
(False, 15, 104.328125, 296.25)
(False, 15, 105.5, 297.75)
(False, 15, 107.1875, 299.5)
(False, 15, 107.796875, 301.75)
(False, 15, 109.40625, 303.75)
(False, 15, 110.5625, 306.25)
(False, 15, 112.359375, 309.0)
(False, 15, 113.640625, 311.75)
(False, 15, 115.09375, 315.0)
(False, 15, 116.375, 318.5)
(False, 15, 117.234375, 322.0)
(False, 15, 118.671875, 325.75)
(False, 15, 120.390625, 329.75)
(False, 15, 121.15625, 334.0)
(False, 15, 122.640625, 338.5)
(False, 15, 126.75, 343.0)
(False, 15, 129.6875, 341.0)
(False, 15, 130.984375, 332.0)
(False, 15, 132.5, 322.5)
(False, 15, 134.046875, 313.75)
(False, 15, 135.40625, 305.75)
(False, 15, 137.484375, 298.25)
(False, 15, 138.90625, 291.25)
(False, 15, 139.953125, 285.0)
(False, 15, 141.0, 279.0)
(False, 15, 142.890625, 273.75)
(False, 15, 144.34375, 268.25)
(False, 15, 145.953125, 263.5)
(False, 15, 146.9375, 259.25)
(False, 15, 149.09375, 255.25)
(False, 15, 151.359375, 251.25)
(False, 15, 152.65625, 247.75)
(False, 15, 152.78125, 244.5)
(False, 15, 154.515625, 241.5)
(False, 15, 155.4375, 238.75)
(False, 15, 158.75, 236.25)
(False, 15, 159.359375, 234.0)
(False, 15, 160.0625, 231.75)
(False, 15, 161.984375, 230.0)
(False, 15, 164.171875, 228.0)
(False, 15, 165.53125, 226.25)
(False, 15, 166.890625, 225.0)
(False, 15, 166.890625, 223.75)
(False, 15, 169.625, 222.5)
(False, 15, 169.765625, 221.5)
(False, 15, 172.34375, 220.5)
(False, 15, 173.140625, 219.75)
(False, 15, 175.0625, 219.0)
(False, 15, 176.421875, 218.5)
(False, 15, 177.796875, 218.0)
(False, 15, 179.15625, 217.75)
(False, 15, 180.265625, 217.75)
(False, 15, 180.96875, 217.75)
(False, 15, 182.609375, 217.75)
(False, 15, 184.59375, 218.0)
(False, 15, 186.015625, 218.25)
(False, 15, 186.09375, 219.0)
(False, 15, 188.734375, 219.75)
(False, 15, 188.9375, 220.25)
(False, 15, 191.46875, 221.25)
(False, 15, 191.46875, 222.0)
(False, 15, 193.09375, 223.25)
(False, 15, 194.0625, 224.5)
(False, 15, 195.625, 226.0)
(False, 15, 198.296875, 227.5)
(False, 15, 198.078125, 229.0)
(False, 15, 201.03125, 230.75)
(False, 15, 202.390625, 232.5)
(False, 15, 202.0625, 234.5)
(False, 15, 205.109375, 236.5)
(False, 15, 206.46875, 239.0)
(False, 15, 207.09375, 241.75)
(False, 15, 209.203125, 244.5)
(False, 15, 210.078125, 247.25)
(False, 15, 211.4375, 250.25)
(False, 15, 212.578125, 253.5)
(False, 15, 213.453125, 257.25)
(False, 15, 213.859375, 261.0)
(False, 15, 215.96875, 264.75)
(False, 15, 216.953125, 269.25)
(False, 15, 217.625, 273.75)
(False, 15, 219.46875, 278.25)
(False, 15, 220.78125, 283.0)
(False, 15, 236.90625, 390.25)
(False, 15, 242.46875, 369.0)
(False, 15, 244.171875, 364.75)
(False, 15, 245.5625, 360.75)
(False, 15, 246.8125, 356.75)
(False, 15, 248.140625, 353.25)
(False, 15, 249.6875, 350.25)
(False, 15, 251.171875, 347.0)
(False, 15, 252.140625, 344.25)
(False, 15, 253.46875, 341.75)
(False, 15, 254.890625, 339.5)
(False, 15, 256.5625, 337.75)
(False, 15, 257.75, 336.0)
(False, 15, 259.296875, 334.25)
(False, 15, 260.453125, 333.0)
(False, 15, 262.3125, 332.0)
(False, 15, 263.765625, 331.0)
(False, 15, 264.6875, 330.5)
(False, 15, 265.8125, 330.0)
(False, 15, 267.640625, 329.25)
(False, 15, 268.921875, 329.0)
(False, 15, 270.375, 329.25)
(False, 15, 271.296875, 329.5)
(False, 15, 272.78125, 329.75)
(False, 15, 274.6875, 330.5)
(False, 15, 275.46875, 331.25)
(False, 15, 277.15625, 332.0)
(False, 15, 278.359375, 333.0)
(False, 15, 279.90625, 334.25)
(False, 15, 281.375, 335.75)
(False, 15, 282.453125, 337.75)
(False, 15, 283.875, 339.75)
(False, 15, 285.359375, 342.0)
(False, 15, 286.6875, 344.25)
(False, 15, 287.828125, 346.5)
(False, 15, 288.9375, 349.5)
(False, 15, 290.359375, 352.5)
(False, 15, 291.6875, 355.75)
(False, 15, 293.046875, 359.25)
(False, 15, 294.265625, 362.75)
(False, 15, 295.515625, 367.0)
(False, 15, 296.890625, 371.5)
(False, 15, 298.078125, 375.75)
(False, 15, 299.78125, 380.5)
(False, 15, 300.859375, 386.0)
(False, 15, 302.515625, 391.75)
(False, 15, 303.5625, 397.5)
(False, 15, 305.109375, 403.75)
(False, 15, 306.34375, 410.75)
(False, 15, 307.328125, 418.25)
(False, 15, 308.609375, 426.0)
(False, 15, 310.171875, 434.0)
(False, 15, 311.515625, 442.75)
(False, 15, 312.625, 452.25)
(False, 15, 313.921875, 462.25)
(False, 15, 315.15625, 472.5)
(False, 15, 316.6875, 483.5)
(False, 15, 317.921875, 496.25)
(False, 15, 319.15625, 509.0)
(False, 15, 320.359375, 523.25)
(False, 15, 321.765625, 538.25)
(False, 15, 325.46875, 591.75)
(False, 15, 343.671875, 1070.0)
(False, 15, 345.015625, 1055.5)
(False, 15, 346.421875, 1036.5)
(False, 15, 347.8125, 1022.0)
(False, 15, 349.203125, 1010.5)
(False, 15, 350.53125, 1001.25)
(True, 15, 351.953125, 994.25)
(False, 15, 353.3125, 988.75)
(False, 15, 354.640625, 984.75)
(False, 15, 356.078125, 982.25)
(False, 15, 357.484375, 981.0)
(False, 15, 358.828125, 981.75)
(False, 15, 0.21875, 983.75)
(False, 15, 1.5, 984.75)
(False, 15, 2.90625, 986.5)
(False, 15, 4.265625, 989.5)
(False, 15, 5.625, 992.25)
(False, 15, 6.96875, 996.75)
(False, 15, 8.34375, 1002.25)
(False, 15, 9.734375, 1008.25)
(False, 15, 11.046875, 1015.75)
(False, 15, 12.359375, 1026.75)
(False, 15, 13.734375, 1032.75)
(False, 15, 36.046875, 486.75)
(False, 15, 39.03125, 457.25)
(False, 15, 41.8125, 430.75)
(False, 15, 43.265625, 419.0)
(False, 15, 44.984375, 407.5)
(False, 15, 46.515625, 397.5)
(False, 15, 47.984375, 388.25)
(False, 15, 49.453125, 379.25)
(False, 15, 50.484375, 371.25)
(False, 15, 52.359375, 364.0)
(False, 15, 53.796875, 357.25)
(False, 15, 54.90625, 350.75)
(False, 15, 56.59375, 344.75)
(False, 15, 57.890625, 339.25)
(False, 15, 59.359375, 333.75)
(False, 15, 60.78125, 329.25)
(False, 15, 62.546875, 325.0)
(False, 15, 63.984375, 321.0)
(False, 15, 64.75, 317.0)
(False, 15, 66.265625, 313.75)
(False, 15, 67.78125, 310.75)
(False, 15, 69.1875, 307.5)
(False, 15, 70.328125, 304.75)
(False, 15, 72.328125, 302.25)
(False, 15, 73.140625, 300.0)
(False, 15, 74.71875, 298.0)
(False, 15, 76.375, 296.25)
(False, 15, 77.59375, 294.75)
(False, 15, 78.796875, 293.5)
(False, 15, 80.640625, 292.0)
(False, 15, 81.75, 290.75)
(False, 15, 83.78125, 290.0)
(False, 15, 84.59375, 289.25)
(False, 15, 86.546875, 288.5)
(False, 15, 86.9375, 288.0)
(False, 15, 89.234375, 288.0)
(False, 15, 90.578125, 288.0)
(False, 15, 91.75, 288.0)
(False, 15, 93.078125, 288.0)
(False, 15, 93.953125, 288.5)
(False, 15, 95.625, 289.25)
(False, 15, 96.71875, 290.25)
(False, 15, 97.90625, 290.75)
(False, 15, 99.90625, 291.5)
(False, 15, 101.1875, 292.5)
(False, 15, 102.171875, 293.75)
(False, 15, 103.484375, 295.25)
(False, 15, 104.53125, 297.0)
(False, 15, 106.390625, 298.75)
(False, 15, 107.515625, 300.75)
(False, 15, 108.734375, 302.75)
(False, 15, 110.109375, 305.0)
(False, 15, 111.625, 307.5)
(False, 15, 113.015625, 310.25)
(False, 15, 114.265625, 313.25)
(False, 15, 115.0625, 316.5)
(False, 15, 116.375, 319.75)
(False, 15, 118.3125, 323.5)
(False, 15, 119.0625, 327.5)
(False, 15, 120.84375, 331.25)
(False, 15, 121.65625, 336.0)
(False, 15, 123.03125, 340.75)
(False, 15, 124.328125, 346.25)
(False, 15, 128.640625, 346.75)
(False, 15, 133.34375, 319.0)
(False, 15, 134.921875, 310.25)
(False, 15, 136.46875, 302.25)
(False, 15, 137.1875, 295.25)
(False, 15, 138.875, 288.75)
(False, 15, 140.765625, 282.5)
(False, 15, 141.5625, 277.0)
(False, 15, 143.296875, 271.75)
(False, 15, 144.9375, 267.0)
(False, 15, 147.34375, 262.25)
(False, 15, 147.4375, 257.75)
(False, 15, 148.96875, 254.0)
(False, 15, 150.359375, 250.25)
(False, 15, 152.015625, 247.0)
(False, 15, 155.09375, 243.75)
(False, 15, 156.046875, 240.75)
(False, 15, 157.1875, 238.0)
(False, 15, 159.171875, 235.5)
(False, 15, 160.53125, 233.25)
(False, 15, 161.890625, 231.25)
(False, 15, 163.234375, 229.25)
(False, 15, 164.59375, 227.5)
(False, 15, 165.953125, 226.0)
(False, 15, 166.0, 224.75)
(False, 15, 167.140625, 223.25)
(False, 15, 170.03125, 222.25)
(False, 15, 171.390625, 221.25)
(False, 15, 171.609375, 220.25)
(False, 15, 174.109375, 219.5)
(False, 15, 174.546875, 218.75)
(False, 15, 176.828125, 218.5)
(False, 15, 178.1875, 218.0)
(False, 15, 178.921875, 217.75)
(False, 15, 180.03125, 217.5)
(False, 15, 181.578125, 217.75)
(False, 15, 182.296875, 217.75)
(False, 15, 184.96875, 218.25)
(False, 15, 186.40625, 218.75)
(False, 15, 187.765625, 219.25)
(False, 15, 189.125, 219.75)
(False, 15, 190.484375, 220.5)
(False, 15, 191.4375, 221.5)
(False, 15, 192.421875, 222.5)
(False, 15, 193.265625, 223.5)
(False, 15, 195.9375, 224.75)
(False, 15, 197.296875, 226.25)
(False, 15, 197.046875, 227.75)
(False, 15, 199.390625, 229.25)
(False, 15, 201.375, 231.0)
(False, 15, 202.734375, 233.25)
(False, 15, 203.84375, 235.25)
(False, 15, 205.34375, 237.25)
(False, 15, 205.75, 239.75)
(False, 15, 207.265625, 242.25)
(False, 15, 209.546875, 245.0)
(False, 15, 209.015625, 248.0)
(False, 15, 210.96875, 251.0)
(False, 15, 212.53125, 254.25)
(False, 15, 213.953125, 258.0)
(False, 15, 214.328125, 261.75)
(False, 15, 215.71875, 265.75)
(False, 15, 216.921875, 270.0)
(False, 15, 218.375, 274.5)
(False, 15, 219.40625, 279.25)
(False, 15, 220.28125, 284.25)
(False, 15, 236.9375, 389.0)
(False, 15, 242.53125, 368.5)
(False, 15, 243.84375, 364.25)
(False, 15, 245.4375, 360.0)
(False, 15, 246.921875, 356.0)
(False, 15, 248.53125, 352.75)
(False, 15, 249.828125, 349.75)
(False, 15, 250.875, 346.75)
(False, 15, 252.5, 344.25)
(False, 15, 253.953125, 341.75)
(False, 15, 255.53125, 339.5)
(False, 15, 256.96875, 337.25)
(False, 15, 258.046875, 335.25)
(False, 15, 259.734375, 334.0)
(False, 15, 260.796875, 333.0)
(False, 15, 262.375, 332.0)
(False, 15, 263.296875, 330.75)
(False, 15, 265.25, 330.25)
(False, 15, 266.40625, 329.75)
(False, 15, 267.734375, 329.25)
(False, 15, 269.359375, 329.0)
(False, 15, 270.1875, 329.0)
(False, 15, 271.875, 329.5)
(False, 15, 273.15625, 330.0)
(False, 15, 274.46875, 330.5)
(False, 15, 276.109375, 331.25)
(False, 15, 276.984375, 332.25)
(False, 15, 278.59375, 333.25)
(False, 15, 280.09375, 334.5)
(False, 15, 281.046875, 336.0)
(False, 15, 282.28125, 337.75)
(False, 15, 283.796875, 339.75)
(False, 15, 285.3125, 342.25)
(False, 15, 286.765625, 344.5)
(False, 15, 287.8125, 347.0)
(False, 15, 289.046875, 349.75)
(False, 15, 290.625, 352.75)
(False, 15, 291.921875, 355.75)
(False, 15, 293.078125, 359.5)
(False, 15, 294.296875, 363.0)
(False, 15, 295.75, 367.0)
(False, 15, 297.25, 371.75)
(False, 15, 298.578125, 376.0)
(False, 15, 299.5, 381.0)
(False, 15, 301.078125, 386.5)
(False, 15, 302.53125, 391.75)
(False, 15, 303.703125, 398.0)
(False, 15, 304.953125, 404.25)
(False, 15, 306.171875, 411.0)
(False, 15, 307.40625, 418.5)
(False, 15, 309.046875, 426.0)
(False, 15, 310.078125, 434.5)
(False, 15, 311.3125, 443.25)
(False, 15, 312.5625, 452.75)
(False, 15, 314.0, 462.75)
(False, 15, 315.15625, 473.25)
(False, 15, 316.71875, 484.25)
(False, 15, 317.828125, 496.25)
(False, 15, 319.09375, 510.0)
(False, 15, 320.40625, 524.25)
(False, 15, 321.78125, 539.5)
(False, 15, 323.0, 555.75)
(False, 15, 325.671875, 592.0)
(False, 15, 345.0625, 1056.75)
(False, 15, 346.421875, 1036.25)
(False, 15, 347.84375, 1021.0)
(False, 15, 349.28125, 1009.5)
(False, 15, 350.59375, 1001.5)
(True, 15, 351.953125, 994.5)
(False, 15, 353.40625, 988.75)
(False, 15, 354.71875, 985.0)
(False, 15, 356.046875, 982.5)
(False, 15, 357.453125, 981.0)
(False, 15, 358.78125, 981.75)
(False, 15, 0.171875, 983.75)
(False, 15, 1.515625, 984.75)
(False, 15, 2.90625, 986.5)
(False, 15, 4.28125, 989.5)
(False, 15, 5.703125, 992.25)
(False, 15, 7.078125, 996.75)
(False, 15, 8.359375, 1002.25)
(False, 15, 9.8125, 1008.25)
(False, 15, 11.125, 1015.75)
(False, 15, 12.453125, 1026.75)
(False, 15, 13.75, 1032.25)
(False, 15, 35.921875, 482.25)
(False, 15, 40.4375, 444.0)
(False, 15, 41.96875, 431.25)
(False, 15, 43.203125, 419.0)
(False, 15, 44.75, 408.5)
(False, 15, 46.421875, 398.25)
(False, 15, 47.828125, 389.0)
(False, 15, 49.3125, 380.5)
(False, 15, 50.453125, 371.75)
(False, 15, 52.1875, 364.5)
(False, 15, 53.59375, 357.75)
(False, 15, 55.0, 351.25)
(False, 15, 56.578125, 345.5)
(False, 15, 57.671875, 339.5)
(False, 15, 59.21875, 334.25)
(False, 15, 60.796875, 329.5)
(False, 15, 62.0, 325.25)
(False, 15, 63.875, 321.25)
(False, 15, 65.21875, 317.5)
(False, 15, 66.453125, 314.25)
(False, 15, 67.796875, 310.75)
(False, 15, 69.109375, 307.5)
(False, 15, 70.921875, 304.75)
(False, 15, 72.09375, 302.5)
(False, 15, 73.578125, 300.25)
(False, 15, 74.984375, 298.0)
(False, 15, 76.5, 296.25)
(False, 15, 77.84375, 294.75)
(False, 15, 79.40625, 293.5)
(False, 15, 79.96875, 292.0)
(False, 15, 81.34375, 290.75)
(False, 15, 83.234375, 290.0)
(False, 15, 85.15625, 289.25)
(False, 15, 85.625, 288.5)
(False, 15, 87.546875, 288.25)
(False, 15, 88.234375, 288.0)
(False, 15, 89.734375, 288.0)
(False, 15, 91.453125, 288.0)
(False, 15, 93.203125, 288.0)
(False, 15, 94.0, 288.5)
(False, 15, 95.125, 289.25)
(False, 15, 96.765625, 290.0)
(False, 15, 98.234375, 290.75)
(False, 15, 99.953125, 291.5)
(False, 15, 100.96875, 292.5)
(False, 15, 102.515625, 293.75)
(False, 15, 103.09375, 295.25)
(False, 15, 105.078125, 297.0)
(False, 15, 106.65625, 298.75)
(False, 15, 107.359375, 300.75)
(False, 15, 108.96875, 302.75)
(False, 15, 109.921875, 305.0)
(False, 15, 111.703125, 307.5)
(False, 15, 112.96875, 310.25)
(False, 15, 114.140625, 313.25)
(False, 15, 115.0, 316.25)
(False, 15, 116.578125, 319.25)
(False, 15, 117.796875, 323.25)
(False, 15, 119.234375, 327.25)
(False, 15, 120.78125, 331.0)
(False, 15, 121.9375, 335.25)
(False, 15, 123.375, 340.25)
(False, 15, 124.109375, 346.0)
(False, 15, 125.578125, 351.25)
(False, 15, 127.109375, 358.0)
(False, 15, 129.84375, 339.25)
(False, 15, 131.875, 329.25)
(False, 15, 133.0625, 319.5)
(False, 15, 134.421875, 311.0)
(False, 15, 136.203125, 303.5)
(False, 15, 137.59375, 296.25)
(False, 15, 138.5625, 289.5)
(False, 15, 140.328125, 283.5)
(False, 15, 142.609375, 277.25)
(False, 15, 143.03125, 272.25)
(False, 15, 144.546875, 267.5)
(False, 15, 145.875, 262.5)
(False, 15, 147.40625, 258.0)
(False, 15, 149.46875, 254.0)
(False, 15, 151.421875, 250.5)
(False, 15, 152.5, 247.25)
(False, 15, 154.96875, 244.0)
(False, 15, 156.328125, 241.0)
(False, 15, 156.1875, 238.25)
(False, 15, 158.921875, 235.75)
(False, 15, 158.921875, 233.5)
(False, 15, 160.609375, 231.5)
(False, 15, 162.296875, 229.75)
(False, 15, 162.859375, 227.75)
(False, 15, 166.140625, 226.0)
(False, 15, 167.25, 224.75)
(False, 15, 167.296875, 223.25)
(False, 15, 170.21875, 222.0)
(False, 15, 171.328125, 221.0)
(False, 15, 171.4375, 220.25)
(False, 15, 174.046875, 219.5)
(False, 15, 175.40625, 218.75)
(False, 15, 176.765625, 218.5)
(False, 15, 178.125, 218.0)
(False, 15, 178.203125, 217.75)
(False, 15, 180.84375, 217.5)
(False, 15, 180.859375, 217.75)
(False, 15, 183.5625, 217.75)
(False, 15, 184.921875, 218.25)
(False, 15, 186.3125, 218.75)
(False, 15, 186.5625, 219.25)
(False, 15, 189.03125, 219.75)
(False, 15, 190.390625, 220.5)
(False, 15, 191.75, 221.25)
(False, 15, 193.109375, 222.25)
(False, 15, 194.46875, 223.5)
(False, 15, 195.828125, 224.75)
(False, 15, 197.203125, 226.0)
(False, 15, 198.546875, 227.5)
(False, 15, 198.53125, 229.25)
(False, 15, 199.921875, 231.0)
(False, 15, 201.796875, 233.0)
(False, 15, 202.640625, 235.0)
(False, 15, 205.359375, 237.25)
(False, 15, 204.734375, 239.5)
(False, 15, 207.953125, 242.0)
(False, 15, 207.390625, 245.0)
(False, 15, 209.15625, 247.75)
(False, 15, 211.765625, 250.75)
(False, 15, 211.921875, 254.0)
(False, 15, 214.0625, 257.75)
(False, 15, 213.84375, 261.5)
(False, 15, 216.21875, 265.25)
(False, 15, 216.46875, 269.5)
(False, 15, 218.015625, 274.0)
(False, 15, 218.953125, 278.75)
(False, 15, 220.859375, 284.0)
(False, 15, 221.546875, 289.25)
(False, 15, 223.515625, 295.0)
(False, 15, 224.015625, 301.25)
(False, 15, 236.734375, 389.75)
(False, 15, 242.640625, 369.0)
(False, 15, 243.90625, 364.5)
(False, 15, 245.09375, 360.5)
(False, 15, 246.578125, 356.75)
(False, 15, 248.0625, 353.25)
(False, 15, 249.609375, 350.25)
(False, 15, 250.96875, 347.0)
(False, 15, 252.703125, 344.25)
(False, 15, 253.9375, 341.75)
(False, 15, 255.28125, 339.5)
(False, 15, 256.734375, 337.75)
(False, 15, 257.96875, 335.5)
(False, 15, 259.25, 334.0)
(False, 15, 261.0625, 333.25)
(False, 15, 262.296875, 332.0)
(False, 15, 263.6875, 331.0)
(False, 15, 265.078125, 330.25)
(False, 15, 266.265625, 329.75)
(False, 15, 267.453125, 329.25)
(False, 15, 268.9375, 329.0)
(False, 15, 270.609375, 329.0)
(False, 15, 271.625, 329.5)
(False, 15, 272.8125, 330.0)
(False, 15, 274.640625, 330.5)
(False, 15, 275.53125, 331.25)
(False, 15, 277.28125, 332.0)
(False, 15, 278.421875, 333.25)
(False, 15, 279.90625, 334.5)
(False, 15, 280.796875, 336.0)
(False, 15, 282.53125, 337.75)
(False, 15, 283.9375, 339.75)
(False, 15, 285.296875, 342.0)
(False, 15, 286.140625, 344.25)
(False, 15, 287.6875, 346.5)
(False, 15, 289.09375, 349.25)
(False, 15, 290.3125, 352.5)
(False, 15, 291.875, 355.5)
(False, 15, 292.859375, 359.0)
(False, 15, 294.21875, 362.75)
(False, 15, 295.59375, 366.75)
(False, 15, 297.203125, 371.25)
(False, 15, 298.390625, 375.5)
(False, 15, 299.8125, 380.25)
(False, 15, 301.0, 385.5)
(False, 15, 302.390625, 391.0)
(False, 15, 303.3125, 397.25)
(False, 15, 304.921875, 403.25)
(False, 15, 306.109375, 410.25)
(False, 15, 307.40625, 417.75)
(False, 15, 308.78125, 425.0)
(False, 15, 310.0625, 433.0)
